frame,track_id,world_pX,world_pZ,world_pY,cov_00,cov_01,cov_02,cov_10,cov_11,cov_12,cov_20,cov_21,cov_22
57,2,3.718235,15.412375,1.637565,0.010685,0.000000,0.000000,0.000000,0.593853,0.000000,0.000000,0.000000,0.010685
57,4,9.328032,9.599451,1.669256,0.005712,0.000000,0.000000,0.000000,0.230374,0.000000,0.000000,0.000000,0.005712
57,6,-2.902887,5.287251,1.598233,0.005140,0.000000,0.000000,0.000000,0.069888,0.000000,0.000000,0.000000,0.005140
58,1,-0.149222,11.807431,1.637903,0.006519,0.000000,0.000000,0.000000,0.348539,0.000000,0.000000,0.000000,0.006519
58,2,3.728176,15.453574,1.641941,0.008100,0.000000,0.000000,0.000000,0.597032,0.000000,0.000000,0.000000,0.008100
58,4,9.412254,9.634546,1.674782,0.016832,0.000000,0.000000,0.000000,0.232061,0.000000,0.000000,0.000000,0.016832
58,6,-2.922951,5.278096,1.618054,0.005098,0.000000,0.000000,0.000000,0.069646,0.000000,0.000000,0.000000,0.005098
59,1,-0.176067,11.853971,1.667668,0.006545,0.000000,0.000000,0.000000,0.351292,0.000000,0.000000,0.000000,0.006545
59,2,3.740876,15.506218,1.647535,0.007316,0.000000,0.000000,0.000000,0.601107,0.000000,0.000000,0.000000,0.007316
59,6,-2.959718,5.261311,1.646841,0.005070,0.000000,0.000000,0.000000,0.069203,0.000000,0.000000,0.000000,0.005070
60,1,-0.175944,11.888304,1.661145,0.006150,0.000000,0.000000,0.000000,0.353329,0.000000,0.000000,0.000000,0.006150
60,2,3.754680,15.563438,1.653615,0.006739,0.000000,0.000000,0.000000,0.605552,0.000000,0.000000,0.000000,0.006739
60,6,-3.007712,5.243000,1.657773,0.005213,0.000000,0.000000,0.000000,0.068723,0.000000,0.000000,0.000000,0.005213
61,1,-0.219283,11.942473,1.634042,0.005700,0.000000,0.000000,0.000000,0.356557,0.000000,0.000000,0.000000,0.005700
61,2,3.795522,15.671015,1.709714,0.006443,0.000000,0.000000,0.000000,0.613952,0.000000,0.000000,0.000000,0.006443
61,6,-3.071740,5.215534,1.676164,0.005201,0.000000,0.000000,0.000000,0.068004,0.000000,0.000000,0.000000,0.005201
62,1,-0.246286,12.021820,1.686298,0.005420,0.000000,0.000000,0.000000,0.361310,0.000000,0.000000,0.000000,0.005420
62,2,3.801913,15.738155,1.730989,0.006048,0.000000,0.000000,0.000000,0.619224,0.000000,0.000000,0.000000,0.006048
62,6,-3.240919,5.291829,1.688843,0.005316,0.000000,0.000000,0.000000,0.070009,0.000000,0.000000,0.000000,0.005316
63,1,-0.246033,12.084382,1.679297,0.005449,0.000000,0.000000,0.000000,0.365081,0.000000,0.000000,0.000000,0.005449
63,2,3.816956,15.814450,1.714920,0.005887,0.000000,0.000000,0.000000,0.625242,0.000000,0.000000,0.000000,0.005887
63,6,-3.310973,5.242237,1.689464,0.005236,0.000000,0.000000,0.000000,0.068703,0.000000,0.000000,0.000000,0.005236
64,1,-0.246322,12.144656,1.661636,0.005376,0.000000,0.000000,0.000000,0.368732,0.000000,0.000000,0.000000,0.005376
64,2,3.829563,15.871673,1.669427,0.005464,0.000000,0.000000,0.000000,0.629775,0.000000,0.000000,0.000000,0.005464
64,6,-3.342262,5.181964,1.679980,0.005259,0.000000,0.000000,0.000000,0.067132,0.000000,0.000000,0.000000,0.005259
65,1,-0.246953,12.208743,1.640502,0.005135,0.000000,0.000000,0.000000,0.372634,0.000000,0.000000,0.000000,0.005135
65,2,3.840756,15.919738,1.657100,0.005462,0.000000,0.000000,0.000000,0.633595,0.000000,0.000000,0.000000,0.005462
65,6,-3.397779,5.159075,1.671723,0.005505,0.000000,0.000000,0.000000,0.066540,0.000000,0.000000,0.000000,0.005505
66,1,-0.247709,12.268253,1.648648,0.005051,0.000000,0.000000,0.000000,0.376275,0.000000,0.000000,0.000000,0.005051
66,2,3.853873,15.974670,1.698549,0.005487,0.000000,0.000000,0.000000,0.637975,0.000000,0.000000,0.000000,0.005487
66,6,-5.377232,7.969024,2.606866,0.013363,0.000000,0.000000,0.000000,0.158763,0.000000,0.000000,0.000000,0.013363
67,1,-0.248023,12.299535,1.622479,0.005141,0.000000,0.000000,0.000000,0.378196,0.000000,0.000000,0.000000,0.005141
67,2,3.862910,16.012817,1.702182,0.017964,0.000000,0.000000,0.000000,0.641026,0.000000,0.000000,0.000000,0.017964
67,6,-5.364297,7.789731,2.607429,0.013256,0.000000,0.000000,0.000000,0.151700,0.000000,0.000000,0.000000,0.013256
68,1,-0.279364,12.338446,1.616833,0.005324,0.000000,0.000000,0.000000,0.380593,0.000000,0.000000,0.000000,0.005324
68,2,3.840456,16.062408,1.672135,0.007113,0.000000,0.000000,0.000000,0.645002,0.000000,0.000000,0.000000,0.007113
68,6,-3.500972,4.966812,1.721023,0.005571,0.000000,0.000000,0.000000,0.061673,0.000000,0.000000,0.000000,0.005571
69,1,-0.291099,12.355230,1.615626,0.005411,0.000000,0.000000,0.000000,0.381629,0.000000,0.000000,0.000000,0.005411
69,2,3.847783,16.115053,1.672184,0.005856,0.000000,0.000000,0.000000,0.649237,0.000000,0.000000,0.000000,0.005856
69,6,-3.471138,4.900435,1.719709,0.005892,0.000000,0.000000,0.000000,0.060036,0.000000,0.000000,0.000000,0.005892
70,1,-0.299458,12.400244,1.607577,0.016321,0.000000,0.000000,0.000000,0.384415,0.000000,0.000000,0.000000,0.016321
70,2,3.873468,16.169987,1.676240,0.005751,0.000000,0.000000,0.000000,0.653671,0.000000,0.000000,0.000000,0.005751
70,6,-3.489121,4.853895,1.718928,0.006010,0.000000,0.000000,0.000000,0.058901,0.000000,0.000000,0.000000,0.006010
71,2,3.891134,16.224918,1.695698,0.005757,0.000000,0.000000,0.000000,0.658120,0.000000,0.000000,0.000000,0.005757
71,6,-3.417532,4.667735,1.658074,0.005559,0.000000,0.000000,0.000000,0.054469,0.000000,0.000000,0.000000,0.005559
72,2,3.905762,16.290531,1.700701,0.018618,0.000000,0.000000,0.000000,0.663454,0.000000,0.000000,0.000000,0.018618
72,6,-3.579528,4.737164,1.676229,0.005624,0.000000,0.000000,0.000000,0.056102,0.000000,0.000000,0.000000,0.005624
73,2,0.091214,20.193790,2.578550,0.010622,0.000000,0.000000,0.000000,1.019473,0.000000,0.000000,0.000000,0.010622
73,6,-3.619200,4.691386,1.656989,0.005459,0.000000,0.000000,0.000000,0.055023,0.000000,0.000000,0.000000,0.005459
74,2,-0.358062,12.663463,1.658821,0.005565,0.000000,0.000000,0.000000,0.400908,0.000000,0.000000,0.000000,0.005565
74,6,-3.726039,4.657816,1.662592,0.005353,0.000000,0.000000,0.000000,0.054238,0.000000,0.000000,0.000000,0.005353
75,2,-0.525171,12.771039,1.666189,0.006160,0.000000,0.000000,0.000000,0.407749,0.000000,0.000000,0.000000,0.006160
75,6,-3.862774,4.654765,1.694277,0.005536,0.000000,0.000000,0.000000,0.054167,0.000000,0.000000,0.000000,0.005536
76,2,-0.947876,20.193027,2.593407,0.015159,0.000000,0.000000,0.000000,1.019396,0.000000,0.000000,0.000000,0.015159
76,6,-3.855221,4.545662,1.695989,0.005490,0.000000,0.000000,0.000000,0.051658,0.000000,0.000000,0.000000,0.005490
77,2,-0.991151,20.193027,2.577316,0.015539,0.000000,0.000000,0.000000,1.019396,0.000000,0.000000,0.000000,0.015539
77,6,-3.859530,4.457160,1.721615,0.005446,0.000000,0.000000,0.000000,0.049666,0.000000,0.000000,0.000000,0.005446
78,2,-1.459325,20.193027,2.611989,0.047719,0.000000,0.000000,0.000000,1.019396,0.000000,0.000000,0.000000,0.047719
78,6,-3.872704,4.383154,1.732272,0.005644,0.000000,0.000000,0.000000,0.048030,0.000000,0.000000,0.000000,0.005644
79,2,-1.066533,20.592813,2.615274,0.021294,0.000000,0.000000,0.000000,1.060160,0.000000,0.000000,0.000000,0.021294
79,6,-3.907922,4.325170,1.723695,0.005714,0.000000,0.000000,0.000000,0.046768,0.000000,0.000000,0.000000,0.005714
80,2,3.593619,24.468605,2.620611,0.022944,0.000000,0.000000,0.000000,1.496782,0.000000,0.000000,0.000000,0.022944
80,6,-3.867907,4.209964,1.672082,0.005498,0.000000,0.000000,0.000000,0.044309,0.000000,0.000000,0.000000,0.005498
81,2,3.805451,24.468605,2.587100,0.062110,0.000000,0.000000,0.000000,1.496782,0.000000,0.000000,0.000000,0.062110
81,6,-3.901865,4.164187,1.661130,0.005369,0.000000,0.000000,0.000000,0.043351,0.000000,0.000000,0.000000,0.005369
82,6,-3.893567,4.148928,1.657149,0.005351,0.000000,0.000000,0.000000,0.043034,0.000000,0.000000,0.000000,0.005351
83,6,-3.877119,4.135195,1.631622,0.005395,0.000000,0.000000,0.000000,0.042750,0.000000,0.000000,0.000000,0.005395
84,2,-0.544917,13.244831,1.653727,0.004927,0.000000,0.000000,0.000000,0.438564,0.000000,0.000000,0.000000,0.004927
84,6,-6.150052,6.561379,2.597160,0.012946,0.000000,0.000000,0.000000,0.107629,0.000000,0.000000,0.000000,0.012946
85,2,-0.605003,13.359274,1.644311,0.007111,0.000000,0.000000,0.000000,0.446175,0.000000,0.000000,0.000000,0.007111
85,6,-6.193258,6.520180,2.598483,0.035954,0.000000,0.000000,0.000000,0.106282,0.000000,0.000000,0.000000,0.035954
86,2,-0.603689,13.359274,1.639101,0.007154,0.000000,0.000000,0.000000,0.446175,0.000000,0.000000,0.000000,0.007154
87,2,-0.600010,13.406576,1.643740,0.007128,0.000000,0.000000,0.000000,0.449341,0.000000,0.000000,0.000000,0.007128
88,2,-0.594275,13.385977,1.626627,0.007045,0.000000,0.000000,0.000000,0.447961,0.000000,0.000000,0.000000,0.007045
89,2,-0.592037,13.430992,1.629418,0.006827,0.000000,0.000000,0.000000,0.450979,0.000000,0.000000,0.000000,0.006827
90,2,-0.696133,13.514153,1.641302,0.045028,0.000000,0.000000,0.000000,0.456581,0.000000,0.000000,0.000000,0.045028
94,2,-0.814103,13.853666,1.697070,0.008597,0.000000,0.000000,0.000000,0.479810,0.000000,0.000000,0.000000,0.008597
95,2,-0.814729,13.859007,1.697745,0.008737,0.000000,0.000000,0.000000,0.480180,0.000000,0.000000,0.000000,0.008737
96,2,-0.852456,13.913939,1.669929,0.008801,0.000000,0.000000,0.000000,0.483994,0.000000,0.000000,0.000000,0.008801
97,2,-0.889197,13.945220,1.621462,0.008145,0.000000,0.000000,0.000000,0.486173,0.000000,0.000000,0.000000,0.008145
98,2,-0.889620,13.948272,1.638768,0.008485,0.000000,0.000000,0.000000,0.486386,0.000000,0.000000,0.000000,0.008485
99,2,-0.891911,13.984893,1.643199,0.008192,0.000000,0.000000,0.000000,0.488943,0.000000,0.000000,0.000000,0.008192
100,2,-0.878574,14.049745,1.633375,0.008267,0.000000,0.000000,0.000000,0.493488,0.000000,0.000000,0.000000,0.008267
101,2,-0.882640,14.116885,1.641057,0.008689,0.000000,0.000000,0.000000,0.498216,0.000000,0.000000,0.000000,0.008689
102,2,-0.886864,14.184787,1.701778,0.008775,0.000000,0.000000,0.000000,0.503020,0.000000,0.000000,0.000000,0.008775
103,2,-0.890317,14.240482,1.655803,0.008498,0.000000,0.000000,0.000000,0.506978,0.000000,0.000000,0.000000,0.008498
104,2,-0.913279,14.323645,1.682891,0.008254,0.000000,0.000000,0.000000,0.512917,0.000000,0.000000,0.000000,0.008254
105,2,-0.861921,14.354925,1.597568,0.008631,0.000000,0.000000,0.000000,0.515160,0.000000,0.000000,0.000000,0.008631
106,2,-0.863949,14.395361,1.601442,0.008340,0.000000,0.000000,0.000000,0.518066,0.000000,0.000000,0.000000,0.008340
107,2,-0.918688,14.412910,1.603392,0.008359,0.000000,0.000000,0.000000,0.519330,0.000000,0.000000,0.000000,0.008359
108,2,-0.903385,14.448768,1.607383,0.008402,0.000000,0.000000,0.000000,0.521917,0.000000,0.000000,0.000000,0.008402
109,2,-0.906738,14.504464,1.667619,0.008468,0.000000,0.000000,0.000000,0.525949,0.000000,0.000000,0.000000,0.008468
110,2,-0.947860,14.583047,1.677023,0.008911,0.000000,0.000000,0.000000,0.531663,0.000000,0.000000,0.000000,0.008911
111,2,-0.987562,14.631113,1.682554,0.008972,0.000000,0.000000,0.000000,0.535174,0.000000,0.000000,0.000000,0.008972
112,2,-1.023312,14.696726,1.686703,1.332584,0.000000,0.000000,0.000000,0.539984,0.000000,0.000000,0.000000,1.332584
139,2,-1.494594,16.157778,1.595581,0.000000,0.000000,0.000000,0.000000,0.652684,0.000000,0.000000,0.000000,0.000000
140,2,-1.561134,16.219578,1.601683,-1.683678,0.000000,0.000000,0.000000,0.657687,0.000000,0.000000,0.000000,-1.683678
141,2,-1.592786,16.292057,1.602174,5068134849284972.000000,0.000000,0.000000,0.000000,0.663578,0.000000,0.000000,0.000000,5068134849284972.000000
177,2,-2.114797,18.191805,1.637262,0.033094,0.000000,0.000000,0.000000,0.827354,0.000000,0.000000,0.000000,0.033094
178,2,-2.102797,18.258945,1.623499,0.007233,0.000000,0.000000,0.000000,0.833473,0.000000,0.000000,0.000000,0.007233
179,2,-2.108251,18.347448,1.626630,0.029399,0.000000,0.000000,0.000000,0.841572,0.000000,0.000000,0.000000,0.029399
