frame,ped_id,world_pX,world_pZ,world_pY,bb_left,bb_top,bb_w,bb_h
79,3,3.0140,9.4652,1.6485,502.37,219.67,50.00,150.00
79,4,-1.3919,5.7221,1.6485,277.70,265.24,50.00,150.00
79,5,-6.7469,8.5686,1.6485,60.04,226.96,50.00,150.00
80,1,5.0171,9.7591,2.0285,580.64,233.14,50.00,150.00
80,2,-3.0017,4.2261,1.6485,90.88,306.03,50.00,150.00
80,3,3.0084,9.4100,1.6485,502.88,220.07,50.00,150.00
80,4,-1.4566,5.7015,1.6485,272.81,265.65,50.00,150.00
80,5,-6.8073,8.5921,1.6485,58.09,226.75,50.00,150.00
81,1,5.0000,9.7573,2.0285,579.97,233.16,50.00,150.00
81,2,-3.0359,4.1724,1.6485,83.96,308.04,50.00,150.00
81,3,3.0045,9.3547,1.6485,503.47,220.49,50.00,150.00
81,4,-1.5213,5.6809,1.6485,267.88,266.07,50.00,150.00
81,5,-6.8676,8.6155,1.6485,56.15,226.54,50.00,150.00
82,1,4.9787,9.7553,2.0285,579.14,233.17,50.00,150.00
82,2,-3.0700,4.1187,1.6485,76.85,310.10,50.00,150.00
82,3,3.0016,9.2993,1.6485,504.11,220.91,50.00,150.00
82,4,-1.5860,5.6602,1.6485,262.92,266.50,50.00,150.00
82,5,-6.9279,8.6390,1.6485,54.22,226.33,50.00,150.00
83,1,4.9533,9.7530,2.0285,578.15,233.19,50.00,150.00
83,2,-3.1041,4.0649,1.6485,69.55,312.22,50.00,150.00
83,3,2.9993,9.2439,1.6485,504.78,221.33,50.00,150.00
83,4,-1.6507,5.6396,1.6485,257.92,266.92,50.00,150.00
83,5,-6.9883,8.6624,1.6485,52.30,226.12,50.00,150.00
84,1,4.9239,9.7504,2.0285,577.00,233.22,50.00,150.00
84,2,-3.1382,4.0112,1.6485,62.06,314.39,50.00,150.00
84,3,2.9972,9.1885,1.6485,505.48,221.76,50.00,150.00
84,4,-1.7154,5.6190,1.6485,252.89,267.35,50.00,150.00
84,5,-7.0486,8.6858,1.6485,50.40,225.92,50.00,150.00
85,1,4.8904,9.7474,2.0285,575.68,233.24,50.00,150.00
85,2,-3.1723,3.9575,1.6485,54.36,316.62,50.00,150.00
85,3,2.9952,9.1330,1.6485,506.18,222.20,50.00,150.00
85,4,-1.7801,5.5983,1.6485,247.82,267.78,50.00,150.00
85,5,-7.1090,8.7093,1.6485,48.50,225.71,50.00,150.00
86,1,4.8808,9.7597,2.0285,575.04,233.14,50.00,150.00
86,2,-3.2064,3.9038,1.6485,46.45,318.91,50.00,150.00
86,3,2.9767,9.0808,1.6485,506.12,222.62,50.00,150.00
86,4,-1.8447,5.5777,1.6485,242.71,268.22,50.00,150.00
86,5,-7.1693,8.7327,1.6485,46.61,225.51,50.00,150.00
87,1,4.8647,9.7661,2.0285,574.25,233.08,50.00,150.00
87,2,-3.2405,3.8501,1.6485,38.33,321.27,50.00,150.00
87,3,2.9654,9.0265,1.6485,506.41,223.05,50.00,150.00
87,4,-1.9094,5.5571,1.6485,237.56,268.66,50.00,150.00
87,5,-7.2296,8.7562,1.6485,44.74,225.31,50.00,150.00
88,1,4.8442,9.7690,2.0285,573.35,233.06,50.00,150.00
88,2,-3.2747,3.7964,1.6485,29.97,323.69,50.00,150.00
88,3,2.9583,8.9714,1.6485,506.90,223.50,50.00,150.00
88,4,-1.9741,5.5365,1.6485,232.37,269.10,50.00,150.00
88,5,-7.2900,8.7796,1.6485,42.87,225.11,50.00,150.00
89,1,4.8194,9.7697,2.0285,572.32,233.05,50.00,150.00
89,2,-3.3088,3.7426,1.6485,21.37,326.19,50.00,150.00
89,3,2.9536,8.9162,1.6485,507.51,223.96,50.00,150.00
89,4,-2.0388,5.5158,1.6485,227.15,269.55,50.00,150.00
89,5,-7.3503,8.8031,1.6485,41.01,224.91,50.00,150.00
90,1,4.7906,9.7689,2.0285,571.16,233.06,50.00,150.00
90,2,-3.3429,3.6889,1.6485,12.52,328.75,50.00,150.00
90,3,2.9502,8.8608,1.6485,508.18,224.42,50.00,150.00
90,4,-2.1035,5.4952,1.6485,221.88,270.00,50.00,150.00
90,5,-7.4106,8.8265,1.6485,39.16,224.71,50.00,150.00
91,1,4.7578,9.7670,2.0285,569.85,233.08,50.00,150.00
91,2,-3.3770,3.6352,1.6485,3.41,331.39,50.00,150.00
91,3,2.9476,8.8054,1.6485,508.90,224.89,50.00,150.00
91,4,-2.1682,5.4746,1.6485,216.58,270.45,50.00,150.00
91,5,-7.4710,8.8500,1.6485,37.33,224.51,50.00,150.00
92,1,4.7209,9.7644,2.0285,568.39,233.10,50.00,150.00
92,2,-3.4111,3.5815,1.6485,0.00,334.11,50.00,150.00
92,3,2.9453,8.7500,1.6485,509.64,225.36,50.00,150.00
92,4,-2.2329,5.4539,1.6485,211.24,270.90,50.00,150.00
92,5,-7.5313,8.8734,1.6485,35.50,224.31,50.00,150.00
93,1,4.6800,9.7611,2.0285,566.78,233.13,50.00,150.00
93,2,-3.4452,3.5278,1.6485,0.00,336.92,50.00,150.00
93,3,2.9433,8.6946,1.6485,510.41,225.84,50.00,150.00
93,4,-2.2976,5.4333,1.6485,205.85,271.36,50.00,150.00
93,5,-7.5916,8.8969,1.6485,33.68,224.12,50.00,150.00
94,1,4.6349,9.7574,2.0285,565.01,233.16,50.00,150.00
94,3,2.9415,8.6391,1.6485,511.19,226.33,50.00,150.00
94,4,-2.3623,5.4127,1.6485,200.43,271.83,50.00,150.00
94,5,-7.6520,8.9203,1.6485,31.87,223.92,50.00,150.00
95,1,4.5858,9.7532,2.0285,563.08,233.19,50.00,150.00
95,3,2.9397,8.5837,1.6485,511.99,226.82,50.00,150.00
95,4,-2.4270,5.3920,1.6485,194.96,272.29,50.00,150.00
95,5,-7.7123,8.9437,1.6485,30.07,223.73,50.00,150.00
96,1,4.5326,9.7486,2.0285,560.98,233.23,50.00,150.00
96,3,2.9379,8.5282,1.6485,512.80,227.32,50.00,150.00
96,4,-2.4917,5.3714,1.6485,189.45,272.76,50.00,150.00
96,5,-7.7727,8.9672,1.6485,28.28,223.53,50.00,150.00
97,1,4.4773,9.7438,2.0285,558.80,233.27,50.00,150.00
97,3,2.9362,8.4728,1.6485,513.62,227.83,50.00,150.00
97,4,-2.5563,5.3508,1.6485,183.90,273.23,50.00,150.00
97,5,-7.8330,8.9906,1.6485,26.50,223.34,50.00,150.00
98,1,4.4440,9.7672,2.0285,557.00,233.07,50.00,150.00
98,3,2.9228,8.4190,1.6485,513.87,228.32,50.00,150.00
98,4,-2.6210,5.3302,1.6485,178.31,273.71,50.00,150.00
98,5,-7.8933,9.0141,1.6485,24.73,223.15,50.00,150.00
99,1,4.4037,9.7795,2.0285,555.12,232.97,50.00,150.00
99,3,2.9145,8.3641,1.6485,514.38,228.84,50.00,150.00
99,4,-2.6857,5.3095,1.6485,172.67,274.19,50.00,150.00
99,5,-7.9537,9.0375,1.6485,22.97,222.96,50.00,150.00
100,1,4.3587,9.7850,2.0285,553.18,232.92,50.00,150.00
100,3,2.9091,8.3089,1.6485,515.05,229.36,50.00,150.00
100,4,-2.7504,5.2889,1.6485,166.99,274.68,50.00,150.00
100,5,-8.0140,9.0610,1.6485,21.22,222.77,50.00,150.00
