frame,track_id,world_pX,world_pZ,world_pY,cov_00,cov_01,cov_02,cov_10,cov_11,cov_12,cov_20,cov_21,cov_22
55,5,-5.153366,7.816052,1.675416,0.001647,-0.000056,0.000006,-0.000056,0.001479,0.000006,0.000006,0.000006,0.002942
55,6,-2.025506,5.444959,1.704399,0.002142,-0.000048,-0.000004,-0.000048,0.002092,0.000038,-0.000004,0.000038,0.006341
55,7,-0.133169,5.983295,1.677099,0.001729,0.000022,0.000024,0.000022,0.001668,-0.000015,0.000024,-0.000015,0.003559
55,8,3.439269,10.548004,1.713108,0.001763,0.000008,0.000000,0.000008,0.001744,0.000001,0.000000,0.000001,0.003300
56,5,-5.243941,7.816186,1.665688,0.001653,-0.000025,0.000004,-0.000025,0.001504,-0.000000,0.000004,-0.000000,0.002930
56,6,-2.047489,5.370695,1.662616,0.002053,-0.000054,0.000004,-0.000054,0.001954,0.000021,0.000004,0.000021,0.006346
56,7,-0.194446,5.961351,1.662935,0.001694,0.000039,0.000011,0.000039,0.001638,0.000007,0.000011,0.000007,0.003447
56,8,3.431522,10.500102,1.716492,0.007407,-0.000378,0.000003,-0.000378,0.007955,-0.000000,0.000003,-0.000000,0.005465
57,5,-5.310826,7.823186,1.658729,0.001657,-0.000001,-0.000002,-0.000001,0.001548,-0.000004,-0.000002,-0.000004,0.002918
57,6,-2.072414,5.265343,1.615046,0.001970,-0.000045,0.000003,-0.000045,0.001920,0.000011,0.000003,0.000011,0.006109
57,7,-0.288181,5.782761,1.628237,0.002021,0.000146,0.000054,0.000146,0.002451,0.000225,0.000054,0.000225,0.004274
57,8,3.399655,10.450343,1.694821,0.002245,0.000014,0.000004,0.000014,0.002251,0.000000,0.000004,0.000000,0.005248
57,11,5.239401,9.885491,2.002041,0.002499,-0.000000,0.000000,-0.000000,0.002499,-0.000000,0.000000,-0.000000,0.009852
58,5,-5.414824,7.849487,1.661195,0.001682,-0.000010,-0.000001,-0.000010,0.001527,-0.000001,-0.000001,-0.000001,0.002929
58,6,-2.192446,5.151706,1.595989,0.001958,0.000030,0.000003,0.000030,0.001870,0.000002,0.000003,0.000002,0.005710
58,7,-0.355685,5.989289,1.647458,0.002157,-0.000020,-0.000002,-0.000020,0.002295,0.000014,-0.000002,0.000014,0.005664
58,8,3.352542,10.370527,1.678279,0.001807,-0.000030,0.000007,-0.000030,0.001843,0.000007,0.000007,0.000007,0.004373
58,11,5.252334,9.889088,2.000057,0.115350,0.054279,0.000004,0.054279,0.124696,-0.000000,0.000004,-0.000000,0.029805
59,5,-5.441154,7.866325,1.663590,0.001754,-0.000011,0.000004,-0.000011,0.001567,-0.000000,0.000004,-0.000000,0.002962
59,6,-2.274823,5.124073,1.609501,0.001844,0.000049,0.000016,0.000049,0.001888,0.000040,0.000016,0.000040,0.005339
59,7,-0.342522,5.761189,1.609148,0.002167,0.000008,-0.000002,0.000008,0.002168,0.000004,-0.000002,0.000004,0.006356
59,8,3.351714,10.340503,1.667862,0.001745,-0.000020,-0.000004,-0.000020,0.001779,-0.000005,-0.000004,-0.000005,0.003962
60,5,-5.475464,7.896436,1.668249,0.001731,-0.000038,0.000004,-0.000038,0.001434,0.000003,0.000004,0.000003,0.002971
60,6,-2.288987,5.094356,1.612397,0.001726,0.000109,0.000057,0.000109,0.001804,0.000010,0.000057,0.000010,0.005017
60,7,-0.339674,5.721869,1.589176,0.002097,0.000044,-0.000001,0.000044,0.002019,0.000000,-0.000001,0.000000,0.006555
60,8,3.346540,10.310256,1.658719,0.001706,-0.000035,-0.000001,-0.000035,0.001721,-0.000002,-0.000001,-0.000002,0.003723
61,5,-5.536054,7.926930,1.673792,0.001669,-0.000080,-0.000001,-0.000080,0.001331,0.000003,-0.000001,0.000003,0.002961
61,6,-2.280908,5.033811,1.622840,0.002063,-0.000071,0.000134,-0.000071,0.001917,-0.000052,0.000134,-0.000052,0.004984
61,7,-0.348342,5.731831,1.586054,0.001998,0.000100,0.000001,0.000100,0.001916,0.000003,0.000001,0.000003,0.006458
61,8,3.306443,10.283361,1.678267,0.001686,-0.000063,-0.000008,-0.000063,0.001683,0.000002,-0.000008,0.000002,0.003591
61,11,5.176321,9.859612,2.021095,0.002501,0.000000,0.000000,0.000000,0.002501,-0.000000,0.000000,-0.000000,0.009952
62,5,-5.601640,7.966240,1.674891,0.001648,-0.000097,-0.000001,-0.000097,0.001368,0.000000,-0.000001,0.000000,0.002962
62,6,-2.295095,4.955521,1.642384,0.001807,-0.000181,0.000153,-0.000181,0.002010,-0.000062,0.000153,-0.000062,0.004915
62,7,-0.358716,5.742423,1.597061,0.001930,0.000114,-0.000004,0.000114,0.001785,0.000010,-0.000004,0.000010,0.006118
62,8,3.237886,10.215403,1.678515,0.001658,-0.000060,-0.000008,-0.000060,0.001671,-0.000005,-0.000008,-0.000005,0.003532
62,11,5.182960,9.825367,2.017032,0.002436,-0.000017,0.000000,-0.000017,0.002474,0.000000,0.000000,0.000000,0.007286
63,5,-5.668980,8.010740,1.678237,0.001631,-0.000087,-0.000001,-0.000087,0.001458,-0.000000,-0.000001,-0.000000,0.002964
63,6,-2.302454,4.917416,1.656844,0.001587,-0.000120,0.000074,-0.000120,0.001780,-0.000001,0.000074,-0.000001,0.004638
63,7,-0.383128,5.743205,1.610670,0.001857,0.000114,-0.000006,0.000114,0.001644,0.000005,-0.000006,0.000005,0.005647
63,8,3.215474,10.153268,1.693541,0.001536,-0.000089,0.000002,-0.000089,0.001647,-0.000005,0.000002,-0.000005,0.003432
63,11,5.177516,9.810359,2.013490,0.002238,0.000018,0.000000,0.000018,0.002192,-0.000000,0.000000,-0.000000,0.006564
64,5,-5.714017,8.059379,1.677735,0.001620,-0.000064,-0.000001,-0.000064,0.001540,-0.000001,-0.000001,-0.000001,0.002962
64,6,-2.328166,4.876558,1.659024,0.001568,-0.000131,0.000009,-0.000131,0.001622,-0.000002,0.000009,-0.000002,0.004348
64,7,-0.447577,5.816810,1.634605,0.001858,-0.000018,-0.000020,-0.000018,0.001842,0.000032,-0.000020,0.000032,0.005339
64,8,3.190806,10.077153,1.700485,0.001572,-0.000064,0.000003,-0.000064,0.001668,-0.000003,0.000003,-0.000003,0.003350
64,11,5.182706,9.794293,2.011864,0.019081,0.005400,0.000008,0.005400,0.209897,0.000001,0.000008,0.000001,0.016294
65,5,-5.770915,8.089312,1.672093,0.001593,-0.000081,0.000001,-0.000081,0.001554,0.000002,0.000001,0.000002,0.002958
65,6,-2.405832,4.808401,1.648022,0.001722,-0.000069,0.000012,-0.000069,0.001665,0.000007,0.000012,0.000007,0.004256
65,7,-0.551499,5.952104,1.661063,0.001966,-0.000086,-0.000050,-0.000086,0.001882,0.000036,-0.000050,0.000036,0.005174
65,8,3.111223,10.029561,1.704164,0.001645,-0.000030,-0.000001,-0.000030,0.001695,0.000001,-0.000001,0.000001,0.003305
66,5,-5.804301,8.115916,1.669203,0.001590,-0.000107,-0.000001,-0.000107,0.001547,0.000001,-0.000001,0.000001,0.002947
66,6,-2.435547,4.777499,1.639767,0.001379,-0.000173,-0.000000,-0.000173,0.001605,0.000001,-0.000000,0.000001,0.004032
66,7,-0.577580,5.887782,1.664193,0.002056,0.000003,-0.000006,0.000003,0.002530,-0.000015,-0.000006,-0.000015,0.005629
66,8,3.073464,9.994699,1.705161,0.001500,-0.000029,0.000001,-0.000029,0.001698,-0.000000,0.000001,-0.000000,0.003239
67,5,-5.855115,8.117738,1.659890,0.001565,-0.000136,0.000003,-0.000136,0.001533,0.000008,0.000003,0.000008,0.002959
67,6,-2.472747,4.742516,1.628785,0.001236,-0.000208,-0.000001,-0.000208,0.001591,0.000001,-0.000001,0.000001,0.003840
67,7,-0.586722,5.860785,1.652321,0.002058,-0.000015,0.000003,-0.000015,0.002124,0.000043,0.000003,0.000043,0.005701
67,8,3.072169,9.934891,1.685637,0.001454,-0.000040,-0.000022,-0.000040,0.001689,0.000001,-0.000022,0.000001,0.003231
68,5,-5.902630,8.133713,1.660374,0.001554,-0.000164,0.000001,-0.000164,0.001433,0.000001,0.000001,0.000001,0.002932
68,6,-2.502176,4.701770,1.624073,0.001143,-0.000214,-0.000002,-0.000214,0.001587,0.000001,-0.000002,0.000001,0.003664
68,7,-0.604395,5.877235,1.654309,0.014244,0.000252,0.000099,0.000252,0.009189,0.000075,0.000099,0.000075,0.014852
68,8,3.084748,9.892650,1.668550,0.001524,-0.000046,-0.000033,-0.000046,0.001681,-0.000008,-0.000033,-0.000008,0.003242
68,11,-1.038103,9.243984,2.586854,0.002505,-0.000000,-0.000000,-0.000000,0.002501,0.000000,-0.000000,0.000000,0.009985
69,5,-5.949331,8.156164,1.662620,0.001566,-0.000161,-0.000000,-0.000161,0.001391,0.000000,-0.000000,0.000000,0.002911
69,6,-2.531479,4.656553,1.627301,0.001149,-0.000189,-0.000002,-0.000189,0.001594,-0.000001,-0.000002,-0.000001,0.003505
69,8,3.104065,9.898167,1.672731,0.001516,-0.000125,-0.000000,-0.000125,0.001682,-0.000001,-0.000000,-0.000001,0.003205
69,11,-1.154064,9.269243,2.609107,0.003461,-0.000209,0.000115,-0.000209,0.002698,-0.000005,0.000115,-0.000005,0.008317
70,5,-5.997219,8.185029,1.666617,0.001581,-0.000143,-0.000000,-0.000143,0.001398,0.000001,-0.000000,0.000001,0.002899
70,6,-2.565602,4.597002,1.637344,0.001214,-0.000136,-0.000004,-0.000136,0.001622,-0.000003,-0.000004,-0.000003,0.003372
70,7,-0.764576,5.893879,1.678388,0.002471,0.000003,0.000001,0.000003,0.002392,0.000001,0.000001,0.000001,0.009416
70,8,3.101788,9.863499,1.671890,0.001427,-0.000200,-0.000001,-0.000200,0.001550,-0.000000,-0.000001,-0.000000,0.003163
70,11,-1.089030,9.274702,2.646160,5.391167,6.733017,-0.000283,6.733017,9.041376,-0.002013,-0.000283,-0.002013,0.032431
71,5,-6.060437,8.236402,1.673821,0.001604,-0.000130,-0.000001,-0.000130,0.001447,0.000004,-0.000001,0.000004,0.002901
71,6,-2.607118,4.587609,1.659066,0.001333,-0.000050,-0.000005,-0.000050,0.001675,0.000009,-0.000005,0.000009,0.003271
71,7,-0.809030,5.792506,1.677635,0.002143,-0.000015,0.000000,-0.000015,0.002151,0.000001,0.000000,0.000001,0.006680
71,8,3.092115,9.816624,1.676039,0.001395,-0.000192,-0.000007,-0.000192,0.001563,-0.000005,-0.000007,-0.000005,0.003172
72,5,-6.202632,8.263190,1.667230,0.001814,-0.000100,0.000011,-0.000100,0.001620,0.000004,0.000011,0.000004,0.003030
72,6,-2.643484,4.501159,1.670613,0.001101,0.000012,0.000001,0.000012,0.001699,-0.000008,0.000001,-0.000008,0.003173
72,7,-0.880401,5.706805,1.672524,0.002091,0.000019,0.000007,0.000019,0.001929,0.000001,0.000007,0.000001,0.005988
72,8,3.085262,9.736704,1.690143,0.001368,-0.000124,-0.000024,-0.000124,0.001674,-0.000026,-0.000024,-0.000026,0.003230
73,5,-6.270851,8.256150,1.661579,0.001692,-0.000012,-0.000001,-0.000012,0.001683,0.000003,-0.000001,0.000003,0.003016
73,6,-2.661585,4.465683,1.679394,0.001359,0.000029,0.000005,0.000029,0.001671,0.000001,0.000005,0.000001,0.003096
73,7,-0.861638,5.593667,1.651427,0.002065,-0.000081,-0.000002,-0.000081,0.001978,0.000002,-0.000002,0.000002,0.005551
73,8,3.070332,9.700093,1.700832,0.001372,-0.000047,-0.000006,-0.000047,0.001638,-0.000000,-0.000006,-0.000000,0.003176
74,5,-6.340549,8.257726,1.657857,0.001690,-0.000008,-0.000002,-0.000008,0.001578,-0.000001,-0.000002,-0.000001,0.003007
74,6,-2.676359,4.406482,1.680836,0.001287,-0.000029,-0.000000,-0.000029,0.001664,0.000000,-0.000000,0.000000,0.003038
74,7,-0.906436,5.512165,1.628973,0.001963,-0.000018,0.000012,-0.000018,0.001862,-0.000003,0.000012,-0.000003,0.005178
74,8,3.060859,9.643516,1.705583,0.001364,0.000016,0.000003,0.000016,0.001640,-0.000001,0.000003,-0.000001,0.003136
75,5,-6.399482,8.251217,1.648142,0.001692,-0.000004,-0.000003,-0.000004,0.001504,-0.000001,-0.000003,-0.000001,0.003022
75,6,-2.682002,4.320462,1.670708,0.001339,-0.000116,-0.000010,-0.000116,0.001653,0.000007,-0.000010,0.000007,0.003017
75,7,-1.006869,5.451688,1.601155,0.001966,-0.000038,0.000028,-0.000038,0.001847,-0.000010,0.000028,-0.000010,0.004912
75,8,3.038953,9.569265,1.704816,0.001431,0.000034,0.000003,0.000034,0.001656,0.000000,0.000003,0.000000,0.003116
76,5,-6.457457,8.245697,1.640402,0.001679,0.000011,-0.000001,0.000011,0.001436,-0.000002,-0.000001,-0.000002,0.003030
76,6,-2.688244,4.259928,1.654614,0.001516,-0.000074,-0.000006,-0.000074,0.001603,-0.000000,-0.000006,-0.000000,0.002995
76,7,-1.067210,5.579139,1.602451,0.002077,0.000040,0.000010,0.000040,0.002286,0.000025,0.000010,0.000025,0.005040
76,8,3.024567,9.485274,1.699355,0.001533,0.000023,0.000001,0.000023,0.001671,0.000003,0.000001,0.000003,0.003101
77,5,-6.494622,8.263862,1.642981,0.001697,0.000035,0.000002,0.000035,0.001419,0.000001,0.000002,0.000001,0.003050
77,6,-2.720910,4.209110,1.641687,0.001579,-0.000086,0.000011,-0.000086,0.001573,0.000000,0.000011,0.000000,0.002981
77,7,-1.160742,5.625650,1.605852,0.001788,-0.000024,-0.000019,-0.000024,0.001674,0.000014,-0.000019,0.000014,0.004773
77,8,3.028937,9.434420,1.693228,0.001596,0.000019,-0.000003,0.000019,0.001673,-0.000002,-0.000003,-0.000002,0.003082
78,5,-6.567263,8.295429,1.647927,0.001693,0.000009,-0.000003,0.000009,0.001383,0.000009,-0.000003,0.000009,0.003074
78,6,-2.802617,4.145092,1.636610,0.001675,-0.000115,0.000023,-0.000115,0.001599,0.000007,0.000023,0.000007,0.003083
78,7,-1.272025,5.721289,1.634495,0.001841,0.000054,-0.000082,0.000054,0.001729,-0.000008,-0.000082,-0.000008,0.004645
78,8,3.024774,9.393284,1.686087,0.001493,0.000045,-0.000002,0.000045,0.001678,-0.000003,-0.000002,-0.000003,0.003049
79,5,-6.674316,8.371846,1.645091,0.001797,-0.000083,-0.000003,-0.000083,0.001653,0.000005,-0.000003,0.000005,0.003247
79,6,-2.796551,3.967586,1.636421,0.001590,-0.000127,0.000003,-0.000127,0.002312,0.000006,0.000003,0.000006,0.003578
79,7,-1.373853,5.594898,1.660189,0.002088,0.000001,0.000001,0.000001,0.002524,-0.000166,0.000001,-0.000166,0.005624
79,8,3.012850,9.302934,1.680979,0.001395,0.000067,-0.000001,0.000067,0.001681,0.000004,-0.000001,0.000004,0.003024
80,5,-6.749642,8.446474,1.652720,0.001683,-0.000033,-0.000005,-0.000033,0.001593,0.000009,-0.000005,0.000009,0.003222
80,6,-2.841551,3.883335,1.642845,0.001607,-0.000062,-0.000003,-0.000062,0.001763,-0.000004,-0.000003,-0.000004,0.003500
80,7,-1.439282,5.553888,1.673040,0.001997,0.000038,0.000004,0.000038,0.002064,-0.000070,0.000004,-0.000070,0.005633
80,8,2.994130,9.216367,1.686564,0.001466,0.000047,-0.000001,0.000047,0.001680,-0.000001,-0.000001,-0.000001,0.002996
81,5,-6.792085,8.506879,1.647388,0.001646,-0.000008,-0.000002,-0.000008,0.001641,-0.000002,-0.000002,-0.000002,0.003183
81,6,-2.886048,3.842655,1.648834,0.001641,0.000016,0.000004,0.000016,0.001805,0.000014,0.000004,0.000014,0.003562
81,7,-1.501582,5.527443,1.676089,0.001926,0.000054,0.000002,0.000054,0.001828,-0.000018,0.000002,-0.000018,0.005450
81,8,2.953270,9.122181,1.692698,0.001547,0.000031,-0.000003,0.000031,0.001684,-0.000002,-0.000003,-0.000002,0.002985
82,5,-6.839502,8.571338,1.646416,0.006309,-0.000725,-0.000005,-0.000725,0.006505,-0.000010,-0.000005,-0.000010,0.005377
82,6,-2.941059,3.870224,1.650205,0.001532,0.000123,-0.000001,0.000123,0.002109,0.000015,-0.000001,0.000015,0.003777
82,7,-1.547161,5.516777,1.677321,0.001889,0.000026,0.000001,0.000026,0.001822,-0.000006,0.000001,-0.000006,0.005219
82,8,2.951314,9.096992,1.698285,0.001618,0.000060,0.000003,0.000060,0.001755,0.000006,0.000003,0.000006,0.003010
83,6,-2.971360,3.859536,1.646253,0.001226,0.000322,0.000003,0.000322,0.001749,-0.000000,0.000003,-0.000000,0.003733
83,7,-1.586012,5.404073,1.653838,0.001867,-0.000009,0.000000,-0.000009,0.001859,0.000028,0.000000,0.000028,0.005036
83,8,2.922251,9.039797,1.698129,0.001455,0.000086,0.000000,0.000086,0.001677,0.000001,0.000000,0.000001,0.002978
84,6,-3.009298,3.830080,1.648941,0.001198,0.000438,-0.000001,0.000438,0.001420,0.000002,-0.000001,0.000002,0.003667
84,7,-1.610845,5.371564,1.641302,0.001841,-0.000046,0.000008,-0.000046,0.001787,-0.000008,0.000008,-0.000008,0.004723
84,8,2.898558,8.986155,1.695030,0.001421,0.000106,-0.000000,0.000106,0.001647,-0.000000,-0.000000,-0.000000,0.002961
85,6,-3.065638,3.817786,1.664989,0.001600,0.000229,-0.000040,0.000229,0.001576,0.000042,-0.000040,0.000042,0.003767
85,7,-1.715456,5.452573,1.654992,0.002078,-0.000161,-0.000012,-0.000161,0.002227,0.000023,-0.000012,0.000023,0.004942
85,8,2.884464,8.953287,1.691119,0.001425,0.000121,-0.000001,0.000121,0.001642,-0.000001,-0.000001,-0.000001,0.002958
86,5,-7.032035,8.655077,1.515602,0.002499,-0.000000,-0.000000,-0.000000,0.002499,-0.000000,-0.000000,-0.000000,0.009924
86,6,-3.137064,3.768424,1.675097,0.001575,0.000308,-0.000029,0.000308,0.001230,0.000025,-0.000029,0.000025,0.003723
86,7,-1.796049,5.457369,1.667128,0.001859,0.000038,-0.000028,0.000038,0.001731,0.000015,-0.000028,0.000015,0.004751
86,8,2.875106,8.928831,1.686518,0.001383,0.000151,-0.000001,0.000151,0.001628,-0.000002,-0.000001,-0.000002,0.002951
87,5,-7.077270,8.665682,1.558735,0.002220,-0.000144,-0.000003,-0.000144,0.002233,-0.000003,-0.000003,-0.000003,0.007504
87,6,-3.176105,3.723556,1.695045,0.001416,0.000399,-0.000005,0.000399,0.001076,0.000008,-0.000005,0.000008,0.003572
87,7,-1.881066,5.458754,1.678977,0.001757,0.000087,-0.000013,0.000087,0.001655,-0.000011,-0.000013,-0.000011,0.004501
87,8,2.866947,8.874824,1.678601,0.001326,0.000170,-0.000003,0.000170,0.001598,0.000002,-0.000003,0.000002,0.002944
88,5,-7.112115,8.678058,1.575439,0.014761,-0.002226,-0.000004,-0.002226,0.011761,0.000041,-0.000004,0.000041,0.025611
88,6,-3.179250,3.673853,1.716603,0.001545,0.000258,0.000016,0.000258,0.001224,-0.000012,0.000016,-0.000012,0.003525
88,7,-1.941475,5.435244,1.693457,0.001749,0.000029,0.000003,0.000029,0.001767,-0.000022,0.000003,-0.000022,0.004349
88,8,2.861937,8.837005,1.683865,0.001329,0.000143,0.000001,0.000143,0.001609,0.000000,0.000001,0.000000,0.002926
89,5,-7.223129,8.681884,1.681659,0.002388,-0.000020,-0.000001,-0.000020,0.002358,0.000000,-0.000001,0.000000,0.008945
89,6,-3.176945,3.627430,1.726904,0.001424,0.000303,0.000010,0.000303,0.001296,-0.000008,0.000010,-0.000008,0.003480
89,7,-1.990812,5.409057,1.699944,0.001737,0.000021,0.000003,0.000021,0.001728,-0.000009,0.000003,-0.000009,0.004177
89,8,2.850951,8.787667,1.697822,0.001312,0.000122,0.000001,0.000122,0.001621,-0.000002,0.000001,-0.000002,0.002915
89,11,4.673323,9.685668,2.255937,132582.804168,-116796.751177,-461.131815,-116796.751177,437561.755128,2786.892557,-461.131815,2786.892557,10758785988.462374
90,5,-7.239584,8.678388,1.705203,0.001991,-0.000016,-0.000005,-0.000016,0.002080,-0.000001,-0.000005,-0.000001,0.006445
90,6,-3.177493,3.607003,1.733826,0.001059,0.000356,-0.000001,0.000356,0.001414,-0.000000,-0.000001,-0.000000,0.003396
90,7,-1.995033,5.401991,1.704430,0.001766,0.000070,-0.000001,0.000070,0.001670,-0.000004,-0.000001,-0.000004,0.004021
90,8,2.826351,8.763135,1.709312,0.001385,0.000112,0.000012,0.000112,0.001698,0.000008,0.000012,0.000008,0.002943
90,11,4.718509,9.725031,2.060898,263776059.127416,227926368.007452,80413.297162,227926368.007452,461336811.820243,46887.997847,80413.297162,46887.997847,622112625.394407
91,5,-7.348591,8.687944,1.693561,0.001937,0.000009,0.000017,0.000009,0.001749,-0.000009,0.000017,-0.000009,0.005517
91,6,-3.194148,3.534700,1.731015,0.001020,0.000175,-0.000021,0.000175,0.001679,0.000020,-0.000021,0.000020,0.003383
91,7,-2.026391,5.400783,1.710867,0.007814,0.001724,-0.000010,0.001724,0.006086,-0.000015,-0.000010,-0.000015,0.006971
91,8,2.811310,8.660759,1.716196,0.001300,0.000021,0.000016,0.000021,0.001724,-0.000011,0.000016,-0.000011,0.003010
91,11,-2.031058,5.207932,1.640493,0.216894,0.005690,0.000010,0.005690,0.196542,0.002182,0.000010,0.002182,0.334913
92,5,-7.427478,8.671892,1.693608,0.001856,0.000001,0.000006,0.000001,0.001948,0.000001,0.000006,0.000001,0.004969
92,6,-3.241296,3.456415,1.712441,0.000843,0.000325,-0.000026,0.000325,0.001535,0.000008,-0.000026,0.000008,0.003300
92,8,2.846569,8.626619,1.721338,0.001329,-0.000032,0.000004,-0.000032,0.001639,-0.000001,0.000004,-0.000001,0.002981
92,11,-2.903907,5.540109,1.761285,92587.493268,-22492.476924,-3.294019,-22492.476924,40227.247883,-1.402975,-3.294019,-1.402975,38110.863627
93,5,-7.523558,8.696579,1.675548,0.001833,-0.000015,0.000009,-0.000015,0.001902,-0.000010,0.000009,-0.000010,0.004607
93,6,-3.296880,3.346805,1.715044,0.003135,0.001678,-0.000041,0.001678,0.006436,0.000006,-0.000041,0.000006,0.005396
93,8,2.875071,8.543013,1.718471,0.001385,-0.000102,-0.000000,-0.000102,0.001647,0.000004,-0.000000,0.000004,0.003000
93,11,-2.215201,5.274282,1.635028,0.003194,-0.001750,0.000000,-0.001750,0.987064,0.081456,0.000000,0.081456,0.011402
94,5,-7.576424,8.717313,1.673353,0.001809,-0.000003,-0.000008,-0.000003,0.001855,-0.000001,-0.000008,-0.000001,0.004295
94,6,-3.229622,3.398990,1.657338,0.001699,0.000312,-0.000187,0.000312,0.002072,0.000034,-0.000187,0.000034,0.005434
94,8,2.886121,8.460877,1.705056,0.001573,-0.000035,0.000009,-0.000035,0.001683,0.000012,0.000009,0.000012,0.003045
94,11,-2.321715,5.246888,1.626532,0.002504,-0.000158,0.000054,-0.000158,0.562614,0.228163,0.000054,0.228163,0.126511
95,5,-7.630948,8.737305,1.681224,0.001785,-0.000021,-0.000005,-0.000021,0.001706,0.000002,-0.000005,0.000002,0.004032
95,6,-3.263255,3.385218,1.648580,0.009284,0.001599,-0.000428,0.001599,0.010840,0.000111,-0.000428,0.000111,0.009545
95,8,2.902049,8.395668,1.691170,0.001601,-0.000015,0.000005,-0.000015,0.001677,0.000002,0.000005,0.000002,0.003052
95,11,-2.444705,5.287214,1.652532,0.793674,0.000126,-0.000001,0.000126,0.365012,0.000678,-0.000001,0.000678,0.009273
96,5,-7.696698,8.767446,1.680033,0.001748,-0.000031,-0.000001,-0.000031,0.001634,0.000002,-0.000001,0.000002,0.003824
96,8,2.920321,8.333477,1.682607,0.001555,-0.000034,0.000002,-0.000034,0.001665,-0.000001,0.000002,-0.000001,0.003042
96,11,-2.469219,5.227745,1.649341,0.002501,0.000269,-0.000473,0.000269,0.029920,0.033746,-0.000473,0.033746,0.204838
97,5,-7.766032,8.801061,1.680845,0.001728,-0.000027,0.000001,-0.000027,0.001642,0.000002,0.000001,0.000002,0.003653
97,8,2.931022,8.286428,1.679544,0.001510,-0.000062,0.000002,-0.000062,0.001660,-0.000001,0.000002,-0.000001,0.003033
97,11,-2.463617,5.183126,1.668426,0.001159,-0.001376,-0.000440,-0.001376,0.001804,0.000557,-0.000440,0.000557,0.001850
98,5,-7.797475,8.808288,1.680328,0.001743,-0.000045,-0.000004,-0.000045,0.001672,0.000005,-0.000004,0.000005,0.003521
98,8,2.913773,8.245790,1.680837,0.001465,-0.000090,-0.000002,-0.000090,0.001666,0.000000,-0.000002,0.000000,0.003042
98,11,-2.513746,5.184621,1.674260,0.022076,-0.000228,0.000200,-0.000228,0.392611,-0.049186,0.000200,-0.049186,0.018165
