frame,track_id,world_pX,world_pZ,world_pY,cov_00,cov_01,cov_02,cov_10,cov_11,cov_12,cov_20,cov_21,cov_22
40,1,-4.654902,6.127080,-2.515618,0.001748,-0.000003,0.000000,-0.000003,0.001689,-0.000000,0.000000,-0.000000,0.001850
40,3,-1.560786,6.078763,1.638325,0.001332,-0.000040,0.000001,-0.000040,0.001699,-0.000000,0.000001,-0.000000,0.001850
40,4,0.507927,6.229466,1.626558,0.001812,0.000088,0.000002,0.000088,0.001494,-0.000002,0.000002,-0.000002,0.001909
40,5,3.760669,11.190106,1.674374,0.001288,-0.000150,-0.000000,-0.000150,0.001708,-0.000000,-0.000000,-0.000000,0.001999
40,6,-4.354570,7.466218,1.652306,0.001711,-0.000002,0.000000,-0.000002,0.001725,0.000000,0.000000,0.000000,0.001867
40,7,5.653995,10.177989,2.027182,0.001793,-0.000006,-0.000000,-0.000006,0.001549,0.000000,-0.000000,0.000000,0.005027
41,1,-4.656348,6.133434,-2.515618,0.001702,0.000008,0.000000,0.000008,0.001694,-0.000000,0.000000,-0.000000,0.001850
41,3,-1.612571,6.011731,1.640808,0.001238,-0.000050,0.000001,-0.000050,0.001701,-0.000000,0.000001,-0.000000,0.001851
41,4,0.421555,6.133277,1.626642,0.001822,0.000068,-0.000001,0.000068,0.001300,-0.000002,-0.000001,-0.000002,0.001931
41,5,3.749544,11.107423,1.673315,0.001379,-0.000144,-0.000000,-0.000144,0.001694,0.000000,-0.000000,0.000000,0.001966
41,6,-4.424453,7.502377,1.655212,0.001627,0.000063,0.000000,0.000063,0.001684,0.000000,0.000000,0.000000,0.001866
41,7,5.612511,10.160262,2.028343,0.006721,0.000927,-0.000001,0.000927,0.013850,0.000000,-0.000001,0.000000,0.008213
42,1,-4.655780,6.136992,-2.515618,0.001647,0.000017,-0.000000,0.000017,0.001705,0.000000,-0.000000,0.000000,0.001850
42,3,-1.650428,5.986741,1.654034,0.001224,-0.000056,0.000000,-0.000056,0.001710,0.000000,0.000000,0.000000,0.001853
42,4,0.360344,6.069718,1.629434,0.001774,0.000116,-0.000000,0.000116,0.001374,-0.000002,-0.000000,-0.000002,0.001947
42,5,3.728086,11.030838,1.681002,0.001443,-0.000122,0.000000,-0.000122,0.001700,-0.000000,0.000000,-0.000000,0.001939
42,6,-4.494362,7.544242,1.656176,0.001565,0.000108,0.000000,0.000108,0.001663,0.000000,0.000000,0.000000,0.001865
43,1,-4.656870,6.140268,-2.515618,0.001583,0.000025,-0.000000,0.000025,0.001717,0.000000,-0.000000,0.000000,0.001851
43,3,-1.674160,5.893016,1.658773,0.001151,-0.000092,0.000000,-0.000092,0.001703,-0.000000,0.000000,-0.000000,0.001854
43,4,0.329444,6.118897,1.636794,0.001747,0.000152,0.000003,0.000152,0.001421,-0.000002,0.000003,-0.000002,0.001959
43,5,3.701383,10.953562,1.680157,0.001429,-0.000111,0.000000,-0.000111,0.001708,-0.000000,0.000000,-0.000000,0.001917
43,6,-4.542540,7.594331,1.659162,0.001523,0.000135,-0.000000,0.000135,0.001670,0.000000,-0.000000,0.000000,0.001864
44,1,-4.656272,6.143956,-2.515618,0.001513,0.000033,-0.000000,0.000033,0.001732,0.000000,-0.000000,0.000000,0.001852
44,3,-1.692784,5.831265,1.661110,0.001287,-0.000090,0.000000,-0.000090,0.001688,0.000000,0.000000,0.000000,0.001854
44,4,0.255452,6.149904,1.643570,0.001733,0.000103,0.000002,0.000103,0.001358,-0.000002,0.000002,-0.000002,0.001966
44,5,3.674732,10.884898,1.677493,0.001388,-0.000110,0.000000,-0.000110,0.001712,-0.000000,0.000000,-0.000000,0.001899
44,6,-4.583182,7.631501,1.663029,0.001495,0.000133,-0.000000,0.000133,0.001685,0.000000,-0.000000,0.000000,0.001863
45,1,-4.655446,6.144970,-2.515618,0.001440,0.000040,-0.000000,0.000040,0.001744,0.000000,-0.000000,0.000000,0.001853
45,3,-1.722483,5.796312,1.659144,0.001331,-0.000126,0.000000,-0.000126,0.001673,-0.000000,0.000000,-0.000000,0.001855
45,4,0.204035,6.166854,1.645722,0.001723,0.000047,0.000001,0.000047,0.001373,-0.000002,0.000001,-0.000002,0.001969
45,5,3.629270,10.869789,1.675238,0.001340,-0.000124,0.000000,-0.000124,0.001729,-0.000000,0.000000,-0.000000,0.001885
45,6,-4.625452,7.650857,1.663479,0.001507,0.000104,-0.000000,0.000104,0.001693,0.000000,-0.000000,0.000000,0.001862
45,7,5.434086,10.109862,1.996957,0.002500,0.000000,-0.000000,0.000000,0.002501,0.000000,-0.000000,0.000000,0.009931
46,1,-4.654507,6.143216,-2.515618,0.001373,0.000045,-0.000000,0.000045,0.001748,0.000000,-0.000000,0.000000,0.001854
46,3,-1.769732,5.805422,1.661180,0.001273,-0.000224,0.000000,-0.000224,0.001669,-0.000000,0.000000,-0.000000,0.001857
46,4,0.157605,6.226758,1.652047,0.001700,0.000005,0.000001,0.000005,0.001563,-0.000001,0.000001,-0.000001,0.001966
46,5,3.587650,10.879667,1.673455,0.001224,-0.000160,0.000000,-0.000160,0.001735,-0.000001,0.000000,-0.000001,0.001874
46,6,-4.657091,7.665622,1.660969,0.001569,0.000053,-0.000000,0.000053,0.001708,0.000000,-0.000000,0.000000,0.001861
46,7,5.458248,10.067585,1.990486,0.002380,0.000013,0.000000,0.000013,0.002491,-0.000000,0.000000,-0.000000,0.005863
47,1,-4.654141,6.141150,-2.515618,0.001317,0.000047,-0.000000,0.000047,0.001746,0.000000,-0.000000,0.000000,0.001856
47,3,-1.833542,5.819141,1.665582,0.001105,-0.000355,0.000000,-0.000355,0.001601,-0.000001,0.000000,-0.000001,0.001859
47,4,0.132064,6.259390,1.660600,0.001693,-0.000025,0.000000,-0.000025,0.001538,-0.000001,0.000000,-0.000001,0.001961
47,5,3.543921,10.896229,1.672087,0.001112,-0.000210,0.000000,-0.000210,0.001711,-0.000001,0.000000,-0.000001,0.001866
47,6,-4.725941,7.670279,1.658958,0.001479,0.000095,-0.000000,0.000095,0.001687,-0.000000,-0.000000,-0.000000,0.001862
47,7,5.453190,10.044130,1.997605,0.002083,0.000024,0.000000,0.000024,0.001781,-0.000000,0.000000,-0.000000,0.004931
48,1,-4.652687,6.138623,-2.515618,0.001280,0.000045,-0.000000,0.000045,0.001741,0.000000,-0.000000,0.000000,0.001857
48,3,-1.882590,5.796859,1.669196,0.000956,-0.000446,0.000000,-0.000446,0.001485,-0.000000,0.000000,-0.000000,0.001860
48,4,0.105572,6.251345,1.672031,0.001710,-0.000056,0.000000,-0.000056,0.001374,-0.000000,0.000000,-0.000000,0.001954
48,5,3.519634,10.883108,1.670004,0.001032,-0.000252,0.000000,-0.000252,0.001673,-0.000000,0.000000,-0.000000,0.001860
48,6,-4.789506,7.687530,1.661750,0.001431,0.000117,-0.000000,0.000117,0.001684,-0.000000,-0.000000,-0.000000,0.001862
48,7,5.420676,10.020479,1.988492,0.001881,0.000010,-0.000000,0.000010,0.001728,-0.000000,-0.000000,-0.000000,0.004629
49,1,-4.651200,6.138581,-2.515618,0.001259,0.000040,-0.000000,0.000040,0.001737,0.000000,-0.000000,0.000000,0.001859
49,3,-1.896967,5.710977,1.668435,0.000902,-0.000497,-0.000000,-0.000497,0.001523,0.000001,-0.000000,0.000001,0.001863
49,4,0.078442,6.188638,1.681799,0.001711,-0.000044,-0.000000,-0.000044,0.001299,0.000000,-0.000000,0.000000,0.001945
49,5,3.516232,10.838775,1.676685,0.001129,-0.000236,-0.000000,-0.000236,0.001677,0.000000,-0.000000,0.000000,0.001856
49,6,-4.849418,7.711795,1.668899,0.001372,0.000141,-0.000000,0.000141,0.001686,-0.000000,-0.000000,-0.000000,0.001862
49,7,5.370920,10.009266,1.993131,0.001789,0.000004,-0.000000,0.000004,0.001715,0.000000,-0.000000,0.000000,0.004413
50,1,-4.649965,6.140027,-2.515618,0.001248,0.000031,-0.000000,0.000031,0.001736,0.000000,-0.000000,0.000000,0.001860
50,3,-1.970315,5.727801,1.688044,0.000996,-0.000418,0.000000,-0.000418,0.001551,0.000000,0.000000,0.000000,0.001865
50,4,0.067799,6.126047,1.687791,0.001663,0.000034,-0.000000,0.000034,0.001366,0.000001,-0.000000,0.000001,0.001933
50,5,3.511041,10.780091,1.685832,0.001303,-0.000197,-0.000000,-0.000197,0.001686,0.000000,-0.000000,0.000000,0.001854
50,6,-4.893781,7.758417,1.673809,0.001308,0.000167,-0.000000,0.000167,0.001703,-0.000000,-0.000000,-0.000000,0.001862
50,7,5.305926,10.015413,1.997645,0.001764,-0.000005,0.000000,-0.000005,0.001643,-0.000000,0.000000,-0.000000,0.004174
51,1,-4.651419,6.142917,-2.515618,0.001231,0.000020,0.000000,0.000020,0.001739,-0.000000,0.000000,-0.000000,0.001861
51,3,-1.999755,5.686450,1.703538,0.000835,-0.000439,0.000000,-0.000439,0.001540,-0.000000,0.000000,-0.000000,0.001867
51,4,0.056710,6.069882,1.691741,0.001593,0.000075,-0.000000,0.000075,0.001456,0.000001,-0.000000,0.000001,0.001921
51,5,3.485220,10.726393,1.692457,0.001474,-0.000143,-0.000000,-0.000143,0.001681,0.000000,-0.000000,0.000000,0.001852
51,6,-4.934737,7.800798,1.679553,0.001224,0.000188,-0.000000,0.000188,0.001705,-0.000000,-0.000000,-0.000000,0.001862
51,7,5.271981,10.008603,1.997723,0.065733,0.159838,0.000000,0.159838,0.434937,0.000000,0.000000,0.000000,0.006433
52,1,-4.653514,6.144533,-2.515618,0.001201,0.000009,0.000000,0.000009,0.001742,-0.000000,0.000000,-0.000000,0.001861
52,3,-2.009563,5.606098,1.714653,0.000813,-0.000400,-0.000000,-0.000400,0.001601,0.000000,-0.000000,0.000000,0.001870
52,4,0.018435,6.022194,1.693649,0.001611,0.000066,-0.000000,0.000066,0.001517,0.000000,-0.000000,0.000000,0.001910
52,5,3.447252,10.672652,1.691775,0.001516,-0.000125,-0.000000,-0.000125,0.001684,-0.000000,-0.000000,-0.000000,0.001851
52,6,-4.985555,7.816827,1.684747,0.001153,0.000198,-0.000000,0.000198,0.001687,-0.000000,-0.000000,-0.000000,0.001862
52,7,5.297370,9.918135,1.989257,0.002269,0.000054,0.000000,0.000054,0.002481,-0.000000,0.000000,-0.000000,0.005860
53,1,-4.654295,6.143578,-2.515618,0.001163,-0.000000,0.000000,-0.000000,0.001743,-0.000000,0.000000,-0.000000,0.001861
53,3,-2.017382,5.516786,1.719730,0.001050,-0.000271,-0.000000,-0.000271,0.001662,0.000001,-0.000000,0.000001,0.001872
53,4,-0.037883,5.981497,1.693332,0.001665,0.000073,0.000000,0.000073,0.001550,0.000000,0.000000,0.000000,0.001900
53,5,3.422239,10.608410,1.694004,0.001474,-0.000133,0.000000,-0.000133,0.001683,-0.000000,0.000000,-0.000000,0.001851
53,6,-5.057814,7.812975,1.681783,0.001121,0.000202,-0.000000,0.000202,0.001678,-0.000000,-0.000000,-0.000000,0.001862
53,7,5.291802,9.879016,1.987837,0.021635,0.073858,0.000001,0.073858,0.412601,0.000000,0.000001,0.000000,0.008231
54,1,-4.653121,6.141543,-2.515618,0.001132,-0.000010,0.000000,-0.000010,0.001741,0.000000,0.000000,0.000000,0.001861
54,3,-2.027946,5.431021,1.716874,0.001344,-0.000153,-0.000000,-0.000153,0.001691,0.000001,-0.000000,0.000001,0.001874
54,4,-0.130197,5.973902,1.690700,0.001668,0.000108,0.000000,0.000108,0.001538,0.000000,0.000000,0.000000,0.001891
54,5,3.416024,10.546433,1.699109,0.001431,-0.000138,0.000000,-0.000138,0.001685,-0.000000,0.000000,-0.000000,0.001851
54,6,-5.143745,7.800896,1.675008,0.001158,0.000194,-0.000000,0.000194,0.001671,-0.000000,-0.000000,-0.000000,0.001862
55,1,-4.650591,6.140091,-2.515618,0.001116,-0.000020,0.000000,-0.000020,0.001736,0.000000,0.000000,0.000000,0.001861
55,3,-2.049828,5.353288,1.707320,0.001433,-0.000125,0.000000,-0.000125,0.001689,-0.000000,0.000000,-0.000000,0.001875
55,4,-0.199060,5.951620,1.682780,0.001682,0.000104,0.000000,0.000104,0.001492,0.000000,0.000000,0.000000,0.001883
55,5,3.399431,10.486391,1.701165,0.004173,-0.000762,0.000000,-0.000762,0.005748,-0.000001,0.000000,-0.000001,0.002270
55,6,-5.234138,7.802388,1.669314,0.001248,0.000177,-0.000000,0.000177,0.001665,-0.000000,-0.000000,-0.000000,0.001862
55,7,5.232789,9.919171,2.004650,0.002465,-0.000005,0.000000,-0.000005,0.002500,0.000000,0.000000,0.000000,0.008323
56,1,-4.648550,6.140586,-2.515618,0.001116,-0.000033,0.000000,-0.000033,0.001731,0.000000,0.000000,0.000000,0.001860
56,3,-2.071974,5.252802,1.692035,0.001372,-0.000153,0.000000,-0.000153,0.001671,-0.000000,0.000000,-0.000000,0.001876
56,4,-0.295273,5.811360,1.666529,0.001749,0.000083,0.000001,0.000083,0.001468,-0.000001,0.000001,-0.000001,0.001877
56,5,3.369343,10.449562,1.694206,0.001998,-0.000116,0.000000,-0.000116,0.002202,-0.000000,0.000000,-0.000000,0.002936
56,6,-5.306588,7.816907,1.664823,0.001266,0.000197,-0.000000,0.000197,0.001654,-0.000000,-0.000000,-0.000000,0.001862
56,7,5.235043,9.889332,2.003724,0.002187,0.000192,0.000000,0.000192,0.002335,-0.000000,0.000000,-0.000000,0.005194
57,1,-4.647982,6.141975,-2.515618,0.001126,-0.000049,-0.000000,-0.000049,0.001726,0.000000,-0.000000,0.000000,0.001859
57,3,-2.127787,5.181903,1.672605,0.001328,-0.000167,0.000000,-0.000167,0.001668,-0.000001,0.000000,-0.000001,0.001876
57,4,-0.347730,5.932761,1.668492,0.001808,0.000113,-0.000003,0.000113,0.001657,-0.000002,-0.000003,-0.000002,0.001873
57,5,3.361817,10.378077,1.679207,0.001570,-0.000148,0.000000,-0.000148,0.001787,-0.000000,0.000000,-0.000000,0.002631
57,6,-5.364898,7.833439,1.664896,0.001218,0.000233,-0.000000,0.000233,0.001644,-0.000000,-0.000000,-0.000000,0.001861
57,7,5.238941,9.878611,2.003094,0.001939,0.000006,0.000000,0.000006,0.001903,-0.000000,0.000000,-0.000000,0.004035
58,1,-4.649244,6.142975,-2.515618,0.001131,-0.000067,-0.000000,-0.000067,0.001721,0.000000,-0.000000,0.000000,0.001859
58,3,-2.171387,5.119376,1.658840,0.001206,-0.000201,0.000000,-0.000201,0.001664,-0.000001,0.000000,-0.000001,0.001876
58,4,-0.360360,5.821145,1.653443,0.001744,0.000132,-0.000001,0.000132,0.001378,-0.000002,-0.000001,-0.000002,0.001869
58,5,3.337996,10.343822,1.673662,0.001502,-0.000164,0.000000,-0.000164,0.001722,-0.000000,0.000000,-0.000000,0.002425
58,6,-5.428218,7.856839,1.666071,0.001165,0.000257,-0.000000,0.000257,0.001636,-0.000000,-0.000000,-0.000000,0.001861
58,7,5.222512,9.878571,2.002979,0.001839,-0.000021,0.000000,-0.000021,0.001711,-0.000000,0.000000,-0.000000,0.003458
59,1,-4.651471,6.143673,-2.515618,0.001128,-0.000088,0.000000,-0.000088,0.001715,0.000000,0.000000,0.000000,0.001858
59,3,-2.226076,5.081659,1.651793,0.001088,-0.000235,0.000000,-0.000235,0.001666,-0.000001,0.000000,-0.000001,0.001875
59,4,-0.356690,5.753054,1.642388,0.001674,0.000135,0.000000,0.000135,0.001451,-0.000002,0.000000,-0.000002,0.001866
59,5,3.333904,10.306818,1.667902,0.001454,-0.000183,-0.000000,-0.000183,0.001673,-0.000000,-0.000000,-0.000000,0.002281
59,6,-5.472019,7.899232,1.668942,0.001113,0.000290,-0.000000,0.000290,0.001631,-0.000000,-0.000000,-0.000000,0.001860
59,7,5.208240,9.869024,2.001795,0.001771,-0.000033,-0.000000,-0.000033,0.001609,-0.000000,-0.000000,-0.000000,0.003124
60,1,-4.654992,6.144040,-2.515618,0.001109,-0.000109,0.000000,-0.000109,0.001709,0.000000,0.000000,0.000000,0.001857
60,3,-2.247596,5.023709,1.646347,0.000951,-0.000262,0.000000,-0.000262,0.001648,-0.000000,0.000000,-0.000000,0.001873
60,4,-0.346167,5.725314,1.633391,0.001590,0.000163,0.000001,0.000163,0.001485,-0.000002,0.000001,-0.000002,0.001865
60,5,3.310371,10.265212,1.672683,0.001423,-0.000217,-0.000000,-0.000217,0.001619,-0.000000,-0.000000,-0.000000,0.002177
60,6,-5.526920,7.930673,1.672595,0.001046,0.000317,-0.000000,0.000317,0.001607,-0.000000,-0.000000,-0.000000,0.001859
60,7,5.197176,9.854578,2.007037,0.001750,-0.000037,-0.000000,-0.000037,0.001462,-0.000000,-0.000000,-0.000000,0.002909
61,1,-4.657686,6.143546,-2.512772,0.001080,-0.000131,0.000000,-0.000131,0.001702,-0.000000,0.000000,-0.000000,0.001856
61,3,-2.264323,4.950611,1.648341,0.000921,-0.000288,0.000000,-0.000288,0.001629,-0.000000,0.000000,-0.000000,0.001871
61,4,-0.352911,5.728096,1.626914,0.001527,0.000240,0.000001,0.000240,0.001417,-0.000001,0.000001,-0.000001,0.001865
61,5,3.245743,10.208678,1.674028,0.001465,-0.000196,-0.000000,-0.000196,0.001616,-0.000000,-0.000000,-0.000000,0.002102
61,6,-5.583116,7.964243,1.673665,0.001028,0.000337,-0.000000,0.000337,0.001581,0.000000,-0.000000,0.000000,0.001859
61,7,5.184568,9.835372,2.009705,0.001748,-0.000033,-0.000000,-0.000033,0.001318,-0.000000,-0.000000,-0.000000,0.002756
62,1,-4.659555,6.142770,-2.510235,0.001045,-0.000152,0.000000,-0.000152,0.001694,-0.000000,0.000000,-0.000000,0.001856
62,3,-2.288399,4.904284,1.650657,0.000970,-0.000290,-0.000000,-0.000290,0.001614,0.000000,-0.000000,0.000000,0.001869
62,4,-0.373497,5.784532,1.632338,0.001530,0.000266,0.000001,0.000266,0.001366,-0.000001,0.000001,-0.000001,0.001864
62,5,3.219872,10.150540,1.683968,0.001392,-0.000229,-0.000000,-0.000229,0.001597,-0.000000,-0.000000,-0.000000,0.002045
62,6,-5.633706,8.004000,1.672575,0.001053,0.000358,-0.000000,0.000358,0.001544,-0.000000,-0.000000,-0.000000,0.001858
62,7,5.173738,9.819829,2.011053,0.001751,-0.000020,-0.000000,-0.000020,0.001197,-0.000000,-0.000000,-0.000000,0.002637
63,1,-4.661333,6.141993,-2.507995,0.001008,-0.000171,0.000000,-0.000171,0.001687,-0.000000,0.000000,-0.000000,0.001855
63,3,-2.319024,4.869111,1.650529,0.000971,-0.000308,-0.000000,-0.000308,0.001602,0.000000,-0.000000,0.000000,0.001867
63,4,-0.427037,5.809329,1.634317,0.001571,0.000221,0.000001,0.000221,0.001277,-0.000001,0.000001,-0.000001,0.001862
63,5,3.197102,10.076888,1.689840,0.001386,-0.000209,-0.000000,-0.000209,0.001624,-0.000000,-0.000000,-0.000000,0.002003
63,6,-5.681023,8.043726,1.673115,0.001101,0.000380,-0.000000,0.000380,0.001489,-0.000000,-0.000000,-0.000000,0.001858
63,7,5.164540,9.803852,2.011113,0.001752,-0.000009,-0.000000,-0.000009,0.001087,0.000000,-0.000000,0.000000,0.002539
64,1,-4.663106,6.141152,-2.506037,0.000972,-0.000189,0.000000,-0.000189,0.001679,0.000000,0.000000,0.000000,0.001855
64,3,-2.352988,4.833399,1.647854,0.000917,-0.000328,-0.000000,-0.000328,0.001593,0.000000,-0.000000,0.000000,0.001866
64,4,-0.507557,5.845294,1.634745,0.001637,0.000094,0.000000,0.000094,0.001417,-0.000001,0.000000,-0.000001,0.001859
64,5,3.162046,10.012054,1.692984,0.001409,-0.000180,-0.000000,-0.000180,0.001648,0.000000,-0.000000,0.000000,0.001971
64,6,-5.733943,8.070800,1.670665,0.001181,0.000390,-0.000000,0.000390,0.001415,0.000000,-0.000000,0.000000,0.001857
64,7,5.142235,9.791978,2.010670,0.001752,0.000005,-0.000000,0.000005,0.000998,0.000000,-0.000000,0.000000,0.002453
65,1,-4.664536,6.140156,-2.504343,0.000936,-0.000204,0.000000,-0.000204,0.001672,0.000000,0.000000,0.000000,0.001854
65,3,-2.397682,4.792748,1.642272,0.000849,-0.000331,-0.000000,-0.000331,0.001595,0.000000,-0.000000,0.000000,0.001864
65,4,-0.564645,5.866654,1.634474,0.001662,0.000044,-0.000000,0.000044,0.001570,-0.000001,-0.000000,-0.000001,0.001858
65,5,3.098415,9.990753,1.695548,0.001397,-0.000180,0.000000,-0.000180,0.001671,-0.000000,0.000000,-0.000000,0.001947
65,6,-5.781227,8.094842,1.669172,0.001283,0.000370,-0.000000,0.000370,0.001351,0.000000,-0.000000,0.000000,0.001856
65,7,5.126451,9.778228,2.015114,0.001751,0.000016,-0.000000,0.000016,0.000945,0.000000,-0.000000,0.000000,0.002377
66,1,-4.665798,6.139203,-2.502893,0.000902,-0.000215,0.000000,-0.000215,0.001667,0.000000,0.000000,0.000000,0.001854
66,3,-2.437922,4.750762,1.637042,0.000760,-0.000284,-0.000000,-0.000284,0.001626,0.000000,-0.000000,0.000000,0.001862
66,4,-0.594864,5.862714,1.633354,0.001704,0.000019,0.000000,0.000019,0.001532,-0.000001,0.000000,-0.000001,0.001857
66,5,3.084312,9.934144,1.685690,0.001250,-0.000220,0.000000,-0.000220,0.001655,-0.000000,0.000000,-0.000000,0.001928
66,6,-5.856688,8.088524,1.663213,0.001385,0.000322,-0.000000,0.000322,0.001346,0.000000,-0.000000,0.000000,0.001855
66,7,5.099965,9.766119,2.012708,0.001751,0.000029,-0.000000,0.000029,0.000897,0.000000,-0.000000,0.000000,0.002307
67,1,-4.666286,6.138329,-2.501669,0.000870,-0.000223,0.000000,-0.000223,0.001663,0.000000,0.000000,0.000000,0.001853
67,3,-2.470798,4.704514,1.634101,0.000691,-0.000200,0.000000,-0.000200,0.001661,0.000000,0.000000,0.000000,0.001859
67,4,-0.887506,7.915452,1.808135,0.001598,0.000005,0.000000,0.000005,0.001510,-0.000000,0.000000,-0.000000,0.001850
67,5,3.085795,9.889913,1.675979,0.001363,-0.000164,-0.000000,-0.000164,0.001677,-0.000000,-0.000000,-0.000000,0.001913
67,6,-5.916790,8.103946,1.662809,0.001505,0.000217,-0.000000,0.000217,0.001424,0.000000,-0.000000,0.000000,0.001854
67,7,5.074667,9.758173,2.016031,0.001750,0.000039,-0.000000,0.000039,0.000862,0.000000,-0.000000,0.000000,0.002245
68,1,-4.666725,6.137879,-2.500650,0.000840,-0.000228,0.000000,-0.000228,0.001661,0.000000,0.000000,0.000000,0.001853
68,3,-2.476119,4.665402,1.633085,0.000702,-0.000076,0.000000,-0.000076,0.001687,-0.000000,0.000000,-0.000000,0.001857
68,4,-1.281617,8.602487,1.964293,0.001682,-0.000334,0.000000,-0.000334,0.001425,-0.000000,0.000000,-0.000000,0.001848
68,5,3.080024,9.897115,1.677647,0.001637,0.000025,-0.000000,0.000025,0.001834,-0.000000,-0.000000,-0.000000,0.001901
68,6,-5.956438,8.136320,1.664001,0.001576,0.000186,-0.000000,0.000186,0.001403,0.000000,-0.000000,0.000000,0.001853
68,7,5.073226,9.743756,2.017379,0.001751,0.000045,-0.000000,0.000045,0.000833,0.000000,-0.000000,0.000000,0.002188
69,1,-4.667119,6.137447,-2.499815,0.000813,-0.000230,0.000000,-0.000230,0.001660,0.000000,0.000000,0.000000,0.001852
69,3,-2.504519,4.601724,1.636781,0.000981,0.000122,0.000001,0.000122,0.001654,-0.000000,0.000001,-0.000000,0.001854
69,4,-0.996776,7.151007,1.930248,0.001076,-0.000050,0.000000,-0.000050,0.001307,-0.000000,0.000000,-0.000000,0.001845
69,5,3.072292,9.870696,1.682150,0.001569,-0.000122,-0.000000,-0.000122,0.001699,-0.000000,-0.000000,-0.000000,0.001892
69,6,-5.996144,8.169890,1.666440,0.001609,0.000190,0.000000,0.000190,0.001264,0.000000,0.000000,0.000000,0.001852
69,7,5.058754,9.732921,2.018485,0.001749,0.000058,-0.000000,0.000058,0.000793,0.000000,-0.000000,0.000000,0.002136
70,1,-4.667351,6.137099,-2.499145,0.000787,-0.000229,0.000000,-0.000229,0.001660,0.000000,0.000000,0.000000,0.001852
70,3,-2.644162,4.726770,1.664259,0.001449,0.000137,0.000001,0.000137,0.001534,-0.000000,0.000001,-0.000000,0.001850
70,4,-1.383513,8.354265,2.069742,0.002010,-0.000540,-0.000000,-0.000540,0.001067,0.000000,-0.000000,0.000000,0.001841
70,5,3.071643,9.861067,1.686169,0.001628,-0.000117,0.000000,-0.000117,0.001656,-0.000000,0.000000,-0.000000,0.001884
70,6,-6.018550,8.183627,1.668122,0.001632,0.000183,0.000000,0.000183,0.001110,0.000000,0.000000,0.000000,0.001852
70,7,5.044791,9.730706,2.020115,0.001747,0.000067,-0.000000,0.000067,0.000766,0.000000,-0.000000,0.000000,0.002090
71,1,-4.671151,6.137160,-2.498622,0.000761,-0.000226,0.000000,-0.000226,0.001661,0.000000,0.000000,0.000000,0.001851
71,3,-2.617487,4.653661,1.675503,0.000981,-0.000312,0.000001,-0.000312,0.001523,-0.000002,0.000001,-0.000002,0.001849
71,4,-2.009331,8.733762,2.101972,0.011977,0.000393,-0.000074,0.000393,0.007173,0.000042,-0.000074,0.000042,0.002247
71,5,3.072105,9.786354,1.690402,0.001644,-0.000153,0.000000,-0.000153,0.001529,-0.000000,0.000000,-0.000000,0.001878
71,6,-6.113343,8.204069,1.667792,0.001655,0.000179,-0.000000,0.000179,0.001051,-0.000000,-0.000000,-0.000000,0.001851
71,7,5.027383,9.718689,2.019946,0.001747,0.000065,-0.000000,0.000065,0.000747,0.000000,-0.000000,0.000000,0.002050
72,1,-4.672756,6.136613,-2.498226,0.000727,-0.000217,0.000000,-0.000217,0.001665,0.000000,0.000000,0.000000,0.001851
72,3,-2.636413,4.514777,1.681773,0.001588,-0.000463,0.000002,-0.000463,0.002245,-0.000000,0.000002,-0.000000,0.001849
72,5,3.071911,9.703325,1.696259,0.001704,-0.000101,-0.000000,-0.000101,0.001565,-0.000000,-0.000000,-0.000000,0.001873
72,6,-6.223253,8.232389,1.668378,0.001704,0.000093,-0.000000,0.000093,0.001297,-0.000000,-0.000000,-0.000000,0.001851
72,7,5.017460,9.707939,2.019184,0.001746,0.000067,-0.000000,0.000067,0.000739,0.000000,-0.000000,0.000000,0.002014
73,1,-4.672847,6.136213,-2.500777,0.000686,-0.000202,0.000000,-0.000202,0.001671,0.000000,0.000000,0.000000,0.001850
73,3,-2.649271,4.405894,1.682010,0.001852,-0.000096,0.000001,-0.000096,0.001983,0.000001,0.000001,0.000001,0.001852
73,5,3.061523,9.636975,1.699909,0.001694,-0.000089,-0.000000,-0.000089,0.001629,-0.000000,-0.000000,-0.000000,0.001869
73,6,-6.335464,8.249288,1.664944,0.001727,0.000041,-0.000000,0.000041,0.001498,-0.000000,-0.000000,-0.000000,0.001851
73,7,5.011851,9.699912,2.018114,0.001746,0.000073,-0.000000,0.000073,0.000733,0.000000,-0.000000,0.000000,0.001983
73,8,-0.928752,5.629446,1.650428,0.002121,0.000002,0.000000,0.000002,0.001277,0.000000,0.000000,0.000000,0.003449
74,1,-4.672516,6.136091,-2.503117,0.000643,-0.000181,0.000000,-0.000181,0.001678,0.000000,0.000000,0.000000,0.001849
74,3,-2.669047,4.303183,1.672927,0.001681,-0.000034,0.000000,-0.000034,0.001896,-0.000000,0.000000,-0.000000,0.001862
74,5,3.041513,9.561360,1.700379,0.001630,-0.000121,0.000000,-0.000121,0.001623,-0.000000,0.000000,-0.000000,0.001866
74,6,-6.405379,8.253137,1.658027,0.001729,0.000010,-0.000000,0.000010,0.001541,-0.000000,-0.000000,-0.000000,0.001852
74,7,5.006619,9.692771,2.016757,0.001745,0.000080,-0.000000,0.000080,0.000726,0.000000,-0.000000,0.000000,0.001956
74,8,-1.018457,5.527010,1.632478,0.001816,0.000132,-0.000000,0.000132,0.001453,0.000000,-0.000000,0.000000,0.002746
