119,7,77.16,98.36,37.00,78.00,1
119,8,50.04,365.42,49.00,151.00,1
120,5,539.44,345.50,45.00,104.00,1
120,6,-0.36,331.41,29.00,78.00,1
120,7,78.37,98.49,37.00,78.00,1
120,8,40.64,365.63,49.00,154.00,1
121,5,540.47,347.17,44.00,103.00,1
121,6,-0.18,332.22,28.00,76.00,1
121,7,77.22,98.15,37.00,78.00,1
121,8,34.32,363.43,59.00,157.00,1
122,3,13.22,360.91,82.00,158.00,1
122,5,540.65,347.34,43.00,104.00,1
122,6,-0.34,331.20,27.00,78.00,1
122,7,76.18,98.66,37.00,78.00,1
122,8,38.76,365.86,59.00,157.00,1
123,3,-0.68,364.05,95.00,158.00,1
123,5,540.69,347.65,42.00,104.00,1
123,6,-0.20,331.49,25.00,77.00,1
123,7,76.80,99.54,37.00,78.00,1
124,3,-0.29,365.47,92.00,157.00,1
124,5,541.40,347.22,41.00,105.00,1
124,6,-0.33,332.41,24.00,75.00,1
124,7,76.81,98.44,37.00,78.00,1
125,3,-4.38,367.18,85.00,155.00,1
125,5,541.92,346.32,41.00,107.00,1
125,6,-0.15,332.80,22.00,74.00,1
125,7,78.71,98.92,37.00,78.00,1
126,3,6.27,365.73,77.00,156.00,1
126,5,543.46,346.43,40.00,108.00,1
126,6,0.08,334.53,19.00,70.00,1
126,7,79.32,98.53,37.00,78.00,1
127,3,32.42,366.13,77.00,156.00,1
127,5,544.60,347.86,40.00,107.00,1
127,6,-0.81,334.30,19.00,70.00,1
127,7,78.88,99.19,37.00,78.00,1
127,8,0.00,366.47,68.00,157.00,1
128,5,545.98,348.43,40.00,109.00,1
128,7,77.83,98.71,37.00,78.00,1
128,8,-0.52,364.98,51.00,159.00,1
129,5,547.53,348.81,39.00,112.00,1
129,7,77.57,98.30,37.00,78.00,1
129,8,-0.78,361.36,32.00,166.00,1
130,3,0.03,355.45,28.00,187.00,1
130,5,548.60,350.73,39.00,112.00,1
130,7,77.79,98.09,37.00,78.00,1
130,8,-2.06,362.21,32.00,166.00,1
131,3,-0.10,339.77,28.00,189.00,1
131,5,550.16,352.24,40.00,112.00,1
131,7,78.71,98.74,37.00,78.00,1
132,1,77.50,98.00,37.00,78.00,1
132,3,47.31,306.52,28.00,189.00,1
132,5,551.84,354.30,41.00,110.00,1
132,7,97.89,88.16,37.00,78.00,1
132,8,-0.50,320.69,29.00,193.00,1
133,1,77.50,98.00,37.00,78.00,1
133,5,552.05,354.02,45.00,112.00,1
133,8,-2.94,330.00,29.00,193.00,1
134,1,79.37,99.04,37.00,78.00,1
134,5,552.18,353.46,51.00,114.00,1
135,1,77.50,98.00,37.00,78.00,1
135,5,552.89,353.20,56.00,115.00,1
136,1,77.51,96.50,37.00,79.00,1
136,5,554.45,353.48,58.00,115.00,1
137,1,78.03,96.46,37.00,79.00,1
137,5,555.79,352.30,59.00,119.00,1
138,1,78.14,96.41,37.00,79.00,1
138,5,558.05,353.35,59.00,120.00,1
139,1,78.53,96.38,37.00,79.00,1
139,5,560.83,354.23,58.00,122.00,1
140,1,78.75,96.41,37.00,79.00,1
140,5,562.81,356.10,56.00,122.00,1
141,1,78.89,96.40,37.00,79.00,1
141,5,562.43,357.24,55.00,122.00,1
142,1,79.04,96.38,37.00,79.00,1
142,5,564.75,357.32,50.00,123.00,1
143,1,79.50,96.27,37.00,79.00,1
143,5,567.09,357.60,46.00,123.00,1
144,1,79.85,96.16,37.00,79.00,1
144,5,568.17,356.38,46.00,126.00,1
144,8,469.00,461.57,18.00,47.00,1
145,1,80.01,96.86,37.00,78.00,1
145,5,569.03,354.70,47.00,130.00,1
145,8,463.52,374.40,21.00,48.00,1
146,1,79.74,96.77,37.00,78.00,1
146,5,568.10,357.68,53.00,125.00,1
146,8,462.50,360.50,21.00,47.00,1
147,1,78.24,96.73,37.00,78.00,1
147,5,571.04,357.81,52.00,127.00,1
147,8,462.20,359.96,21.00,47.00,1
148,1,77.51,97.05,37.00,78.00,1
148,5,573.24,356.89,51.00,132.00,1
149,1,77.20,97.46,37.00,78.00,1
149,5,577.15,356.83,47.00,136.00,1
150,1,77.09,97.76,37.00,78.00,1
150,5,579.40,358.18,48.00,137.00,1
151,1,77.14,97.99,37.00,78.00,1
151,5,580.58,360.65,52.00,136.00,1
152,1,77.17,98.12,37.00,78.00,1
152,5,582.41,362.00,55.00,137.00,1
153,1,77.22,98.19,37.00,78.00,1
153,5,584.19,363.37,59.00,137.00,1
154,1,77.36,98.24,37.00,78.00,1
154,5,584.16,363.01,65.00,138.00,1
155,1,77.51,98.32,37.00,78.00,1
155,5,583.80,361.86,71.00,141.00,1
156,1,77.49,98.41,37.00,78.00,1
156,5,584.88,361.29,75.00,145.00,1
157,1,77.60,98.47,37.00,78.00,1
157,5,589.05,363.20,74.00,146.00,1
158,1,77.55,98.52,37.00,78.00,1
158,5,594.02,363.46,70.00,153.00,1
159,1,77.65,98.57,37.00,78.00,1
159,5,595.85,366.33,67.00,154.00,1
160,1,77.66,98.58,37.00,78.00,1
160,5,596.57,368.70,65.00,153.00,1
161,1,77.58,97.94,37.00,79.00,1
161,5,595.54,369.72,65.00,152.00,1
162,1,77.65,98.44,37.00,78.00,1
162,5,598.07,371.15,60.00,149.00,1
163,1,77.73,98.40,37.00,78.00,1
163,5,599.47,369.35,59.00,153.00,1
164,1,77.75,98.34,37.00,78.00,1
164,5,600.33,367.32,59.00,158.00,1
165,1,77.65,98.29,37.00,78.00,1
165,5,599.10,368.67,66.00,158.00,1
166,1,77.54,98.24,37.00,78.00,1
166,5,599.58,369.31,66.00,158.00,1
166,8,604.50,380.18,73.00,162.00,1
167,1,77.53,98.21,37.00,78.00,1
167,8,606.50,377.02,71.00,168.00,1
168,1,77.57,97.49,37.00,79.00,1
168,8,612.00,377.51,62.00,169.00,1
169,1,77.68,97.29,37.00,79.00,1
169,8,613.50,378.79,61.00,166.00,1
170,1,77.76,97.12,37.00,79.00,1
170,8,613.08,378.43,62.00,165.00,1
171,1,77.74,96.95,37.00,79.00,1
171,8,621.50,378.00,61.00,166.00,1
172,1,77.70,96.78,37.00,79.00,1
172,8,623.00,376.00,70.00,166.00,1
173,1,77.67,96.63,37.00,79.00,1
173,8,624.01,375.49,82.00,171.00,1
174,1,77.60,96.51,37.00,79.00,1
174,8,625.94,375.79,92.00,181.00,1
175,1,77.51,96.42,37.00,79.00,1
175,8,627.56,378.21,95.00,189.00,1
176,1,77.40,96.36,37.00,79.00,1
176,8,642.70,405.48,97.00,192.00,1
177,1,77.28,96.31,37.00,79.00,1
177,8,637.00,386.34,99.00,193.00,1
178,1,77.23,96.28,37.00,79.00,1
178,8,641.36,388.96,96.00,201.00,1
179,1,77.22,96.27,37.00,79.00,1
179,8,642.49,388.83,91.00,197.00,1
180,1,77.27,96.27,37.00,79.00,1
180,5,384.00,364.00,22.00,46.00,1
180,8,646.88,390.59,84.00,196.00,1
181,1,77.26,96.31,37.00,79.00,1
181,5,383.00,362.50,20.00,47.00,1
181,8,647.28,392.50,78.00,193.00,1
182,1,77.29,96.33,37.00,79.00,1
182,5,383.08,363.69,18.00,46.00,1
182,8,655.98,390.48,80.00,196.00,1
183,1,77.38,96.33,37.00,79.00,1
183,5,382.40,363.69,18.00,46.00,1
183,8,655.91,388.53,85.00,201.00,1
184,1,77.41,96.33,37.00,79.00,1
184,8,658.60,387.77,96.00,209.00,1
185,1,77.43,96.33,37.00,79.00,1
185,8,660.73,387.30,107.00,209.00,1
186,1,77.48,96.35,37.00,79.00,1
186,8,657.52,388.50,105.00,205.00,1
187,1,77.50,96.37,37.00,79.00,1
187,8,670.53,402.69,102.00,204.00,1
188,1,77.51,96.38,37.00,79.00,1
188,8,674.94,400.22,92.00,202.00,1
189,1,77.51,96.38,37.00,79.00,1
189,5,363.01,363.51,20.00,47.00,1
189,8,679.45,400.25,88.00,201.00,1
190,1,77.50,96.39,37.00,79.00,1
190,5,362.93,363.44,20.00,47.00,1
190,8,685.23,400.54,91.00,200.00,1
191,1,77.50,96.39,37.00,79.00,1
191,8,694.78,404.12,101.00,200.00,1
192,1,77.50,96.41,37.00,79.00,1
192,8,696.48,400.00,103.00,200.00,1
193,1,77.50,96.43,37.00,79.00,1
193,8,697.91,399.89,102.00,200.00,1
194,1,77.50,96.45,37.00,79.00,1
194,8,705.79,396.76,101.00,197.00,1
195,1,77.50,97.32,37.00,78.00,1
195,8,709.13,408.45,95.00,192.00,1
196,1,77.50,97.62,37.00,78.00,1
196,8,713.04,419.28,88.00,186.00,1
197,1,77.50,97.84,37.00,78.00,1
197,8,718.00,417.52,82.00,181.00,1
198,1,77.50,97.99,37.00,78.00,1
198,8,727.96,421.48,72.00,177.00,1
199,1,77.50,98.10,37.00,78.00,1
199,8,734.61,421.59,66.00,177.00,1
200,1,77.50,98.17,37.00,78.00,1
200,8,738.05,421.49,62.00,177.00,1
201,1,77.50,98.21,37.00,78.00,1
201,8,740.00,416.10,60.00,184.00,1
202,1,77.50,97.46,37.00,79.00,1
202,5,335.00,364.86,20.00,46.00,1
202,8,743.99,417.98,56.00,182.00,1
203,1,77.50,98.03,37.00,78.00,1
203,5,334.76,364.87,20.00,46.00,1
203,8,746.44,418.81,54.00,178.00,1
204,1,77.50,98.08,37.00,78.00,1
204,8,748.67,431.99,51.00,168.00,1
205,1,77.50,97.41,37.00,79.00,1
205,8,749.02,436.55,51.00,168.00,1
206,1,77.50,97.27,37.00,79.00,1
207,1,77.50,97.15,37.00,79.00,1
208,1,77.50,97.03,37.00,79.00,1
209,1,77.50,96.92,37.00,79.00,1
210,1,77.50,96.83,37.00,79.00,1
211,1,77.50,96.76,37.00,79.00,1
212,1,77.50,96.69,37.00,79.00,1
213,1,77.50,96.64,37.00,79.00,1
214,1,77.50,96.59,37.00,79.00,1
215,1,77.50,96.55,37.00,79.00,1
216,1,77.50,96.52,37.00,79.00,1
217,1,77.50,96.50,37.00,79.00,1
218,1,77.50,96.47,37.00,79.00,1
219,1,77.50,96.46,37.00,79.00,1
220,1,77.50,96.44,37.00,79.00,1
221,1,77.50,96.43,37.00,79.00,1
222,1,77.50,96.44,37.00,79.00,1
223,1,77.50,96.46,37.00,79.00,1
223,8,280.50,341.33,25.00,49.00,1
224,1,77.50,96.48,37.00,79.00,1
224,8,273.10,341.75,25.00,49.00,1
225,1,77.50,96.49,37.00,79.00,1
226,1,77.50,96.50,37.00,79.00,1
227,1,77.50,96.50,37.00,79.00,1
228,1,77.50,96.51,37.00,79.00,1
229,1,77.50,96.51,37.00,79.00,1
230,1,77.50,96.51,37.00,79.00,1
231,1,77.50,97.36,37.00,78.00,1
232,1,77.50,96.78,37.00,79.00,1
233,1,77.50,96.73,37.00,79.00,1
234,1,77.50,96.68,37.00,79.00,1
235,1,77.50,96.65,37.00,79.00,1
236,1,77.50,96.63,37.00,79.00,1
237,1,77.50,96.60,37.00,79.00,1
238,1,77.50,96.59,37.00,79.00,1
239,1,77.50,96.57,37.00,79.00,1
240,1,77.50,96.55,37.00,79.00,1
240,8,240.50,347.73,15.00,47.00,1
241,1,77.50,97.28,37.00,78.00,1
241,8,238.58,346.16,17.00,51.00,1
242,1,77.50,97.45,37.00,78.00,1
242,8,235.50,348.73,19.00,48.00,1
243,1,77.50,97.58,37.00,78.00,1
243,8,232.50,365.50,21.00,47.00,1
244,1,77.50,97.70,37.00,78.00,1
244,8,231.00,367.00,22.00,46.00,1
245,1,77.50,97.79,37.00,78.00,1
245,8,225.50,366.00,23.00,48.00,1
246,1,77.50,97.89,37.00,78.00,1
246,8,223.50,366.50,21.00,47.00,1
247,1,77.50,97.96,37.00,78.00,1
247,8,222.50,366.50,17.00,47.00,1
248,1,77.19,97.92,37.00,78.00,1
248,8,219.56,365.44,17.00,47.00,1
249,1,77.39,97.94,37.00,78.00,1
250,1,77.12,97.90,37.00,78.00,1
251,1,76.90,97.89,37.00,78.00,1
252,1,77.01,97.94,37.00,78.00,1
253,1,77.07,97.19,37.00,79.00,1
253,8,204.00,359.80,24.00,49.00,1
254,1,76.88,96.88,37.00,79.00,1
254,8,202.58,358.57,25.00,48.00,1
255,1,76.67,96.65,37.00,79.00,1
255,8,201.32,357.17,25.00,48.00,1
256,1,76.93,96.65,37.00,79.00,1
257,1,77.00,96.54,37.00,79.00,1
258,1,77.12,96.52,37.00,79.00,1
259,1,77.26,96.54,37.00,79.00,1
260,1,77.32,96.50,37.00,79.00,1
260,8,190.00,354.34,14.00,48.00,1
261,1,77.06,96.50,37.00,79.00,1
261,8,184.38,353.30,18.00,49.00,1
262,1,77.17,96.59,37.00,79.00,1
262,8,181.50,365.50,19.00,49.00,1
263,1,76.85,96.53,37.00,79.00,1
263,8,175.50,365.50,25.00,49.00,1
264,1,76.48,96.39,37.00,79.00,1
264,8,174.50,367.00,25.00,48.00,1
265,1,76.11,96.11,37.00,79.00,1
265,8,173.00,367.01,26.00,48.00,1
266,1,76.17,95.99,37.00,79.00,1
266,8,171.01,366.99,26.00,48.00,1
267,1,76.05,95.86,37.00,79.00,1
267,8,143.52,335.63,26.00,48.00,1
268,1,73.89,94.73,37.00,79.00,1
268,8,168.03,296.67,17.00,47.00,1
269,1,73.58,95.39,37.00,78.00,1
269,8,172.48,264.04,17.00,47.00,1
270,1,72.65,94.86,37.00,78.00,1
271,1,74.00,95.69,37.00,78.00,1
272,1,75.55,95.97,37.00,79.00,1
273,1,76.81,96.14,37.00,79.00,1
274,1,76.34,95.93,37.00,79.00,1
275,1,77.79,96.71,37.00,79.00,1
275,8,146.00,70.91,26.00,51.00,1
276,1,77.96,97.39,37.00,78.00,1
276,8,142.10,35.50,29.00,50.00,1
277,1,77.18,97.45,37.00,78.00,1
277,8,140.50,10.89,29.00,50.00,1
278,1,76.60,97.00,37.00,78.00,1
278,8,138.94,366.59,25.00,49.00,1
279,1,76.53,97.03,37.00,78.00,1
279,8,141.64,367.37,25.00,49.00,1
280,1,76.83,96.64,37.00,78.00,1
280,8,137.01,368.58,20.00,48.00,1
281,1,77.70,97.08,37.00,78.00,1
281,8,132.50,368.45,19.00,48.00,1
282,1,76.69,97.69,37.00,78.00,1
282,8,138.20,367.42,19.00,48.00,1
283,1,77.45,97.94,37.00,78.00,1
283,8,128.00,366.50,20.00,49.00,1
284,1,77.36,97.81,37.00,78.00,1
284,8,126.00,366.50,22.00,49.00,1
285,1,77.52,97.76,37.00,78.00,1
285,8,122.02,366.54,24.00,49.00,1
286,1,77.71,98.00,37.00,78.00,1
286,8,120.50,368.00,23.00,48.00,1
287,1,77.78,97.95,37.00,78.00,1
287,8,118.00,368.00,24.00,48.00,1
288,1,77.69,97.86,37.00,78.00,1
288,8,114.51,368.27,23.00,48.00,1
289,1,77.85,97.89,37.00,78.00,1
289,8,112.50,368.00,21.00,48.00,1
290,1,77.76,97.96,37.00,78.00,1
290,8,106.61,372.47,21.00,48.00,1
291,1,145.78,108.33,37.00,78.00,1
291,8,77.53,98.75,37.00,78.00,1
292,8,77.75,-48.92,37.00,78.00,1
293,8,77.50,96.31,37.00,78.00,1
294,8,77.50,97.73,37.00,78.00,1
295,1,98.00,344.81,20.00,50.00,1
295,8,77.24,96.68,37.00,79.00,1
296,1,91.57,367.44,25.00,49.00,1
296,8,77.44,96.17,37.00,79.00,1
297,1,87.57,376.38,28.00,48.00,1
297,8,77.43,96.04,37.00,79.00,1
298,1,84.85,390.78,28.00,48.00,1
298,5,83.96,369.55,30.00,49.00,1
298,8,77.41,96.01,37.00,79.00,1
299,5,83.02,367.51,26.00,49.00,1
299,8,77.45,96.06,37.00,79.00,1
300,5,91.06,367.89,26.00,49.00,1
300,8,77.54,96.15,37.00,79.00,1
301,8,77.62,97.15,37.00,78.00,1
302,5,77.50,368.88,17.00,48.00,1
302,8,77.68,97.43,37.00,78.00,1
303,5,72.00,367.51,20.00,49.00,1
303,8,77.70,97.74,37.00,78.00,1
304,5,78.90,366.71,20.00,49.00,1
304,8,77.68,97.94,37.00,78.00,1
305,5,66.00,367.50,24.00,49.00,1
305,8,77.65,98.06,37.00,78.00,1
306,5,62.00,367.62,28.00,50.00,1
306,8,77.63,98.14,37.00,78.00,1
307,5,62.50,368.00,25.00,50.00,1
307,8,77.61,98.18,37.00,78.00,1
308,5,62.00,368.03,24.00,50.00,1
308,8,77.59,98.21,37.00,78.00,1
309,5,58.00,368.00,26.00,50.00,1
309,8,77.57,98.22,37.00,78.00,1
310,5,57.09,367.97,24.00,50.00,1
310,8,77.56,98.23,37.00,78.00,1
311,5,54.11,367.37,20.00,49.00,1
311,8,77.55,98.23,37.00,78.00,1
312,5,2773.53,778.35,20.00,49.00,1
312,8,77.54,98.23,37.00,78.00,1
313,8,77.53,98.23,37.00,78.00,1
314,5,43.50,366.94,21.00,50.00,1
314,8,77.52,98.22,37.00,78.00,1
315,5,281.98,325.62,21.00,50.00,1
315,8,77.52,98.22,37.00,78.00,1
316,8,77.52,98.21,37.00,78.00,1
317,8,77.51,98.20,37.00,78.00,1
318,5,27.50,366.68,29.00,50.00,1
318,8,77.51,98.19,37.00,78.00,1
319,5,26.50,368.00,29.00,50.00,1
319,8,77.51,98.18,37.00,78.00,1
320,5,25.50,368.50,29.00,49.00,1
320,8,77.51,98.17,37.00,78.00,1
321,5,24.85,368.72,27.00,49.00,1
321,8,77.51,97.48,37.00,79.00,1
322,5,117.59,288.77,27.00,49.00,1
322,8,77.50,97.99,37.00,78.00,1
323,5,20.00,368.63,22.00,49.00,1
323,8,77.50,97.99,37.00,78.00,1
324,5,15.50,368.50,21.00,49.00,1
324,8,77.50,98.00,37.00,78.00,1
325,5,11.60,369.00,23.00,50.00,1
325,8,77.50,98.00,37.00,78.00,1
326,5,10.27,367.31,25.00,51.00,1
326,8,77.50,98.01,37.00,78.00,1
327,5,0.00,367.50,34.00,51.00,1
327,8,78.18,98.00,36.00,78.00,1
328,5,-0.50,367.50,31.00,51.00,1
328,8,77.65,98.01,37.00,78.00,1
329,5,0.01,368.50,30.00,51.00,1
329,8,77.62,98.01,37.00,78.00,1
330,5,0.02,369.00,28.00,52.00,1
330,8,77.60,98.01,37.00,78.00,1
331,5,0.01,368.50,24.00,51.00,1
331,8,77.58,98.01,37.00,78.00,1
332,5,-0.52,368.51,19.00,49.00,1
332,8,77.57,97.33,37.00,79.00,1
333,5,-186169.32,8222.22,19.00,49.00,1
333,8,77.56,97.85,37.00,78.00,1
334,8,77.55,97.87,37.00,78.00,1
335,8,77.54,97.21,37.00,79.00,1
336,8,77.53,97.06,37.00,79.00,1
337,8,77.52,97.61,37.00,78.00,1
338,8,77.52,97.66,37.00,78.00,1
339,8,77.52,97.71,37.00,78.00,1
340,8,77.51,97.75,37.00,78.00,1
341,8,77.51,97.79,37.00,78.00,1
342,8,77.51,97.82,37.00,78.00,1
343,8,77.51,97.86,37.00,78.00,1
344,8,77.51,97.88,37.00,78.00,1
345,8,77.50,97.91,37.00,78.00,1
346,8,77.50,97.93,37.00,78.00,1
347,8,77.50,97.95,37.00,78.00,1
348,8,77.50,97.97,37.00,78.00,1
349,8,77.50,97.30,37.00,79.00,1
350,8,77.50,97.16,37.00,79.00,1
351,8,77.50,97.02,37.00,79.00,1
352,8,77.50,96.91,37.00,79.00,1
353,8,77.50,96.80,37.00,79.00,1
354,8,77.50,96.71,37.00,79.00,1
355,8,77.50,96.64,37.00,79.00,1
356,8,77.50,96.57,37.00,79.00,1
357,8,77.50,96.52,37.00,79.00,1
358,8,77.50,96.47,37.00,79.00,1
359,8,77.50,96.43,37.00,79.00,1
360,8,77.50,96.40,37.00,79.00,1
361,8,77.50,97.06,37.00,78.00,1
362,8,77.50,97.21,37.00,78.00,1
363,8,77.50,97.34,37.00,78.00,1
364,8,77.50,97.46,37.00,78.00,1
365,8,77.50,97.56,37.00,78.00,1
366,8,77.50,97.66,37.00,78.00,1
367,8,77.50,97.74,37.00,78.00,1
368,8,77.50,97.81,37.00,78.00,1
369,8,77.50,97.87,37.00,78.00,1
370,8,77.50,97.93,37.00,78.00,1
371,8,77.50,97.97,37.00,78.00,1
372,8,77.50,98.01,37.00,78.00,1
373,8,77.50,98.04,37.00,78.00,1
374,8,77.50,98.07,37.00,78.00,1
375,8,77.50,98.08,37.00,78.00,1
376,8,77.50,98.10,37.00,78.00,1
377,8,77.50,97.43,37.00,79.00,1
378,8,77.50,97.28,37.00,79.00,1
379,8,77.50,97.82,37.00,78.00,1
380,8,77.50,97.85,37.00,78.00,1
381,8,77.50,97.88,37.00,78.00,1
382,8,77.50,97.23,37.00,79.00,1
383,8,77.50,97.78,37.00,78.00,1
384,8,77.50,97.14,37.00,79.00,1
385,8,77.50,97.01,37.00,79.00,1
386,8,77.50,96.90,37.00,79.00,1
387,8,77.50,96.80,37.00,79.00,1
388,8,77.50,97.40,37.00,78.00,1
389,8,77.50,97.48,37.00,78.00,1
390,8,77.50,97.56,37.00,78.00,1
391,8,77.50,97.63,37.00,78.00,1
392,8,77.50,97.02,37.00,79.00,1
393,8,77.50,96.92,37.00,79.00,1
394,8,77.50,96.83,37.00,79.00,1
395,8,77.50,96.75,37.00,79.00,1
396,8,77.50,97.36,37.00,78.00,1
397,8,77.50,96.78,37.00,79.00,1
398,8,77.50,97.39,37.00,78.00,1
